name,source,kw,kvar,critical_load_factor
load.load_p3rlv1466_2,p3rlv1466,5.765245185,1.578796064,1
load.load_p3rlv1513_1,p3rlv1513,3.025577912,0.647990769,1
load.load_p3rlv1513_2,p3rlv1513,3.025577912,0.647990769,1
load.load_p3rlv1514_1,p3rlv1514,2.259610253,0.600266177,1
load.load_p3rlv1514_2,p3rlv1514,2.259610253,0.600266177,1
load.load_p3rlv1515_1,p3rlv1515,2.197683642,0.105122018,1
load.load_p3rlv1515_2,p3rlv1515,2.197683642,0.105122018,1
load.load_p3rlv1516_1,p3rlv1516,1.207538946,0.316724978,1
load.load_p3rlv1516_2,p3rlv1516,1.207538946,0.316724978,1
load.load_p3rlv1522_1,p3rlv1522,7.150785082,1.103502601,1
load.load_p3rlv1522_2,p3rlv1522,7.150785082,1.103502601,1
load.load_p3rlv1524_1,p3rlv1524,4.721784736,0.631169304,1
load.load_p3rlv1524_2,p3rlv1524,4.721784736,0.631169304,1
load.load_p3rlv1525_1,p3rlv1525,1.785797419,0.863870036,1
load.load_p3rlv1525_2,p3rlv1525,1.785797419,0.863870036,1
load.load_p3rlv1526_1,p3rlv1526,1.996798908,0.871771901,1
load.load_p3rlv1526_2,p3rlv1526,1.996798908,0.871771901,1
load.load_p3rlv1527_1,p3rlv1527,1.730614608,0.426837886,1
load.load_p3rlv1527_2,p3rlv1527,1.730614608,0.426837886,1
load.load_p3rlv1529_1,p3rlv1529,6.120099357,0.408355583,1
load.load_p3rlv1529_2,p3rlv1529,6.120099357,0.408355583,1
load.load_p3rlv1530_1,p3rlv1530,10.75853738,3.462290874,1
load.load_p3rlv1530_2,p3rlv1530,10.75853738,3.462290874,1
load.load_p3rlv1531_1,p3rlv1531,4.508860678,0.927245945,1
load.load_p3rlv1531_2,p3rlv1531,4.508860678,0.927245945,1
load.load_p3rlv1534_1,p3rlv1534,2.032692214,0.510970053,1
load.load_p3rlv1534_2,p3rlv1534,2.032692214,0.510970053,1
load.load_p3rlv1535_1,p3rlv1535,4.709076706,0.092508021,1
load.load_p3rlv1535_2,p3rlv1535,4.709076706,0.092508021,1
load.load_p3rlv1538_1,p3rlv1538,1.839175602,0.455722132,1
load.load_p3rlv1538_2,p3rlv1538,1.839175602,0.455722132,1
load.load_p3rlv1539_1,p3rlv1539,1.526196403,0.53352159,1
load.load_p3rlv1539_2,p3rlv1539,1.526196403,0.53352159,1
load.load_p3rlv1540_1,p3rlv1540,4.556309964,0.888588111,1
load.load_p3rlv1540_2,p3rlv1540,4.556309964,0.888588111,1
load.load_p3rlv1541_1,p3rlv1541,7.203657493,1.631476812,1
load.load_p3rlv1541_2,p3rlv1541,7.203657493,1.631476812,1
load.load_p3rlv1542_1,p3rlv1542,7.31305741,1.442544679,1
load.load_p3rlv1542_2,p3rlv1542,7.31305741,1.442544679,1
load.load_p3rlv1543_1,p3rlv1543,1.487351331,0.578736045,1
load.load_p3rlv1543_2,p3rlv1543,1.487351331,0.578736045,1
load.load_p3rlv1544_1,p3rlv1544,2.524011463,0.749887225,1
load.load_p3rlv1544_2,p3rlv1544,2.524011463,0.749887225,1
load.load_p3rlv1545_1,p3rlv1545,2.06479188,1.041058134,1
load.load_p3rlv1545_2,p3rlv1545,2.06479188,1.041058134,1
load.load_p3rlv1546_1,p3rlv1546,4.556309964,0.888588111,1
load.load_p3rlv1546_2,p3rlv1546,4.556309964,0.888588111,1
load.load_p3rlv1547_1,p3rlv1547,2.450352179,0.694878754,1
load.load_p3rlv1547_2,p3rlv1547,2.450352179,0.694878754,1
load.load_p3rlv1548_1,p3rlv1548,3.361256017,0.719852642,1
load.load_p3rlv1548_2,p3rlv1548,3.361256017,0.719852642,1
load.load_p3rlv1549_1,p3rlv1549,1.831328541,0.659725421,1
load.load_p3rlv1549_2,p3rlv1549,1.831328541,0.659725421,1
load.load_p3rlv1550_1,p3rlv1550,2.243385389,0.181856647,1
load.load_p3rlv1550_2,p3rlv1550,2.243385389,0.181856647,1
load.load_p3rlv1551_1,p3rlv1551,1.919115741,0.285090899,1
load.load_p3rlv1551_2,p3rlv1551,1.919115741,0.285090899,1
load.load_p3rlv1552_1,p3rlv1552,1.839175602,0.455722132,1
load.load_p3rlv1552_2,p3rlv1552,1.839175602,0.455722132,1
load.load_p3rlv1553_1,p3rlv1553,1.916590749,0.688264377,1
load.load_p3rlv1553_2,p3rlv1553,1.916590749,0.688264377,1
load.load_p3rlv1554_1,p3rlv1554,4.357010764,1.019685076,1
load.load_p3rlv1554_2,p3rlv1554,4.357010764,1.019685076,1
load.load_p3rlv1555_1,p3rlv1555,5.921717826,0.552086875,1
load.load_p3rlv1555_2,p3rlv1555,5.921717826,0.552086875,1
load.load_p3rlv1556_1,p3rlv1556,2.997146307,0.618979557,1
load.load_p3rlv1556_2,p3rlv1556,2.997146307,0.618979557,1
load.load_p3rlv1557_1,p3rlv1557,7.328155251,3.147819683,1
load.load_p3rlv1557_2,p3rlv1557,7.328155251,3.147819683,1
load.load_p3rlv1558_1,p3rlv1558,3.907438309,0.083856703,1
load.load_p3rlv1558_2,p3rlv1558,3.907438309,0.083856703,1
load.load_p3rlv1559_1,p3rlv1559,3.440094272,0.795188722,1
load.load_p3rlv1559_2,p3rlv1559,3.440094272,0.795188722,1
load.load_p3rlv1560_1,p3rlv1560,6.967930378,1.35093933,1
load.load_p3rlv1560_2,p3rlv1560,6.967930378,1.35093933,1
load.load_p3rlv1561_1,p3rlv1561,6.248346081,1.386980499,1
load.load_p3rlv1561_2,p3rlv1561,6.248346081,1.386980499,1
load.load_p3rlv1562_1,p3rlv1562,2.876043044,0.804731904,1
load.load_p3rlv1562_2,p3rlv1562,2.876043044,0.804731904,1
load.load_p3rlv1563_1,p3rlv1563,2.019143104,0.381876477,1
load.load_p3rlv1563_2,p3rlv1563,2.019143104,0.381876477,1
load.load_p3rlv1564_1,p3rlv1564,5.410532256,1.096456497,1
load.load_p3rlv1564_2,p3rlv1564,5.410532256,1.096456497,1
load.load_p3rlv1565_1,p3rlv1565,2.577673139,1.383680918,1
load.load_p3rlv1565_2,p3rlv1565,2.577673139,1.383680918,1
load.load_p3rlv1566_1,p3rlv1566,2.656137945,0.971665271,1
load.load_p3rlv1566_2,p3rlv1566,2.656137945,0.971665271,1
load.load_p3rlv1567_1,p3rlv1567,4.411470775,1.365307646,1
load.load_p3rlv1567_2,p3rlv1567,4.411470775,1.365307646,1
load.load_p3rlv1568_1,p3rlv1568,3.898086755,0.390921832,1
load.load_p3rlv1568_2,p3rlv1568,3.898086755,0.390921832,1
load.load_p3rlv1569_1,p3rlv1569,2.914986946,0.576758202,1
load.load_p3rlv1569_2,p3rlv1569,2.914986946,0.576758202,1
load.load_p3rlv1570_1,p3rlv1570,1.623524781,0.520651578,1
load.load_p3rlv1570_2,p3rlv1570,1.623524781,0.520651578,1
load.load_p3rlv1571_1,p3rlv1571,2.262629554,0.645242736,1
load.load_p3rlv1571_2,p3rlv1571,2.262629554,0.645242736,1
load.load_p3rlv1572_1,p3rlv1572,2.340123281,0.283063373,1
load.load_p3rlv1572_2,p3rlv1572,2.340123281,0.283063373,1
load.load_p3rlv1573_1,p3rlv1573,2.246614358,0.921621021,1
load.load_p3rlv1573_2,p3rlv1573,2.246614358,0.921621021,1
load.load_p3rlv1574_1,p3rlv1574,2.049191557,1.150653776,1
load.load_p3rlv1574_2,p3rlv1574,2.049191557,1.150653776,1
load.load_p3rlv1575_1,p3rlv1575,2.154567001,0.103586623,1
load.load_p3rlv1575_2,p3rlv1575,2.154567001,0.103586623,1
load.load_p3rlv1576_1,p3rlv1576,2.343917559,0.886640484,1
load.load_p3rlv1576_2,p3rlv1576,2.343917559,0.886640484,1
load.load_p3rlv1577_1,p3rlv1577,2.622447775,0.939411358,1
load.load_p3rlv1577_2,p3rlv1577,2.622447775,0.939411358,1
load.load_p3rlv1578_1,p3rlv1578,1.983459493,0.667151704,1
load.load_p3rlv1578_2,p3rlv1578,1.983459493,0.667151704,1
load.load_p3rlv1579_1,p3rlv1579,1.569268764,0.55900972,1
load.load_p3rlv1579_2,p3rlv1579,1.569268764,0.55900972,1
load.load_p3rlv1586_1,p3rlv1586,2.605284321,1.122628582,1
load.load_p3rlv1586_2,p3rlv1586,2.605284321,1.122628582,1
load.load_p3rlv1587_1,p3rlv1587,1.783705067,0.448749116,1
load.load_p3rlv1587_2,p3rlv1587,1.783705067,0.448749116,1
load.load_p3rlv1588_1,p3rlv1588,2.451252731,0.713074209,1
load.load_p3rlv1588_2,p3rlv1588,2.451252731,0.713074209,1
load.load_p3rlv1592_1,p3rlv1592,7.207095616,1.466357301,1
load.load_p3rlv1592_2,p3rlv1592,7.207095616,1.466357301,1
load.load_p3rlv1594,p3rlv1594,18.27125379,5.700527192,1
load.load_p3rlv1597,p3rlv1597,32.75745345,9.125034588,1
load.load_p3rlv1599,p3rlv1599,86.54714672,27.19565869,1
load.load_p3rlv1602_1,p3rlv1602,4.232057012,0.251331785,1
load.load_p3rlv1602_2,p3rlv1602,4.232057012,0.251331785,1
load.load_p3rlv1603,p3rlv1603,33.87062311,9.316207053,1
load.load_p3rlv1604_1,p3rlv1604,4.826200896,0.862285052,1
load.load_p3rlv1604_2,p3rlv1604,4.826200896,0.862285052,1
load.load_p3rlv1605,p3rlv1605,16.71611147,4.959612214,1
load.load_p3rlv1606,p3rlv1606,70.06720634,19.84664192,1
load.load_p3rlv1608_1,p3rlv1608,5.726836644,1.697971451,1
load.load_p3rlv1608_2,p3rlv1608,5.726836644,1.697971451,1
load.load_p3rlv1609_1,p3rlv1609,4.952108993,1.234507221,1
load.load_p3rlv1609_2,p3rlv1609,4.952108993,1.234507221,1
load.load_p3rlv1610,p3rlv1610,37.6853136,10.80405787,1
load.load_p3rlv1611,p3rlv1611,148.4941023,11.31831542,1
load.load_p3rlv1613,p3rlv1613,21.35999635,5.483961964,1
load.load_p3rlv1616_1,p3rlv1616,4.232057012,0.251331785,1
load.load_p3rlv1616_2,p3rlv1616,4.232057012,0.251331785,1
load.load_p3rlv1619_1,p3rlv1619,2.848181228,0.75006132,1
load.load_p3rlv1619_2,p3rlv1619,2.848181228,0.75006132,1
load.load_p3rlv1622,p3rlv1622,49.0328562,11.5471363,1
load.load_p3rlv1624,p3rlv1624,18.27125379,5.700527192,1
load.load_p3rlv1625_1,p3rlv1625,4.255903801,0.978933665,1
load.load_p3rlv1625_2,p3rlv1625,4.255903801,0.978933665,1
load.load_p3rlv1626_1,p3rlv1626,6.044228537,1.365906003,1
load.load_p3rlv1626_2,p3rlv1626,6.044228537,1.365906003,1
load.load_p3rlv1629_1,p3rlv1629,1.152218721,0.125464612,1
load.load_p3rlv1629_2,p3rlv1629,1.152218721,0.125464612,1
load.load_p3rlv1633_1,p3rlv1633,1.632386707,0.402551712,1
load.load_p3rlv1633_2,p3rlv1633,1.632386707,0.402551712,1
load.load_p3rlv1634_1,p3rlv1634,2.28169281,0.410732919,1
load.load_p3rlv1634_2,p3rlv1634,2.28169281,0.410732919,1
load.load_p3rlv1636,p3rlv1636,33.49826037,2.74473806,1
load.load_p3rlv1639_1,p3rlv1639,2.606959917,0.555030708,1
load.load_p3rlv1639_2,p3rlv1639,2.606959917,0.555030708,1
load.load_p3rlv1640_1,p3rlv1640,1.909154075,0.509241053,1
load.load_p3rlv1640_2,p3rlv1640,1.909154075,0.509241053,1
load.load_p3rlv1641_1,p3rlv1641,4.258201495,0.882775688,1
load.load_p3rlv1641_2,p3rlv1641,4.258201495,0.882775688,1
load.load_p3rlv1642,p3rlv1642,24.09312022,6.993060906,1
load.load_p3rlv1643_1,p3rlv1643,1.701729419,0.317335768,1
load.load_p3rlv1643_2,p3rlv1643,1.701729419,0.317335768,1
load.load_p3rlv1653_1,p3rlv1653,3.585138216,1.055581491,1
load.load_p3rlv1653_2,p3rlv1653,3.585138216,1.055581491,1
load.load_p3rlv1654_1,p3rlv1654,4.404072796,1.111531419,1
load.load_p3rlv1654_2,p3rlv1654,4.404072796,1.111531419,1
load.load_p3rlv1655,p3rlv1655,126.4732312,37.93919783,1
load.load_p3rlv1656_1,p3rlv1656,7.651421777,2.275894427,1
load.load_p3rlv1656_2,p3rlv1656,7.651421777,2.275894427,1
load.load_p3rlv1659_1,p3rlv1659,11.33778311,1.708913097,1
load.load_p3rlv1659_2,p3rlv1659,11.33778311,1.708913097,1
load.load_p3rlv1660,p3rlv1660,52.7103889,12.8986522,1
load.load_p3rlv1662_1,p3rlv1662,5.765245185,1.578796064,1
load.load_p3rlv1662_2,p3rlv1662,5.765245185,1.578796064,1
load.load_p3rlv1664,p3rlv1664,48.95024873,6.722512671,1
load.load_p3rlv1665_1,p3rlv1665,5.394933701,2.119351014,1
load.load_p3rlv1665_2,p3rlv1665,5.394933701,2.119351014,1
load.load_p3rlv1666_1,p3rlv1666,3.862247328,1.382721437,1
load.load_p3rlv1666_2,p3rlv1666,3.862247328,1.382721437,1
load.load_p3rlv1667_1,p3rlv1667,1.373007092,0.608716707,1
load.load_p3rlv1667_2,p3rlv1667,1.373007092,0.608716707,1
load.load_p3rlv1668_1,p3rlv1668,0.621111692,0.377813624,1
load.load_p3rlv1668_2,p3rlv1668,0.621111692,0.377813624,1
load.load_p3rlv1669_1,p3rlv1669,4.968275249,0.81405501,1
load.load_p3rlv1669_2,p3rlv1669,4.968275249,0.81405501,1
load.load_p3rlv1670_1,p3rlv1670,1.730614608,0.426837886,1
load.load_p3rlv1670_2,p3rlv1670,1.730614608,0.426837886,1
load.load_p3rlv1696_1,p3rlv1696,5.394933701,2.119351014,1
load.load_p3rlv1696_2,p3rlv1696,5.394933701,2.119351014,1
load.load_p3rlv1697_1,p3rlv1697,1.830918938,0.606974465,1
load.load_p3rlv1697_2,p3rlv1697,1.830918938,0.606974465,1
load.load_p3rlv1698_1,p3rlv1698,1.727411797,0.634767035,1
load.load_p3rlv1698_2,p3rlv1698,1.727411797,0.634767035,1
load.load_p3rlv1699_1,p3rlv1699,0.957174205,0.373848499,1
load.load_p3rlv1699_2,p3rlv1699,0.957174205,0.373848499,1
load.load_p3rlv1700_1,p3rlv1700,2.031958415,0.138122878,1
load.load_p3rlv1700_2,p3rlv1700,2.031958415,0.138122878,1
load.load_p3rlv1725_1,p3rlv1725,3.025577912,0.647990769,1
load.load_p3rlv1725_2,p3rlv1725,3.025577912,0.647990769,1
load.load_p3rlv1726_1,p3rlv1726,2.40126772,0.687165971,1
load.load_p3rlv1726_2,p3rlv1726,2.40126772,0.687165971,1
load.load_p3rlv1727_1,p3rlv1727,2.4614642,0.694642854,1
load.load_p3rlv1727_2,p3rlv1727,2.4614642,0.694642854,1
load.load_p3rlv1728_1,p3rlv1728,3.025577912,0.647990769,1
load.load_p3rlv1728_2,p3rlv1728,3.025577912,0.647990769,1
load.load_p3rlv1729_1,p3rlv1729,2.593716212,0.716661866,1
load.load_p3rlv1729_2,p3rlv1729,2.593716212,0.716661866,1
load.load_p3rlv1730_1,p3rlv1730,3.025577912,0.647990769,1
load.load_p3rlv1730_2,p3rlv1730,3.025577912,0.647990769,1
load.load_p3rlv1731_1,p3rlv1731,1.909154075,0.509241053,1
load.load_p3rlv1731_2,p3rlv1731,1.909154075,0.509241053,1
load.load_p3rlv1732_1,p3rlv1732,6.115431168,1.669270401,1
load.load_p3rlv1732_2,p3rlv1732,6.115431168,1.669270401,1
load.load_p3rlv1733_1,p3rlv1733,3.625319777,0.626867311,1
load.load_p3rlv1733_2,p3rlv1733,3.625319777,0.626867311,1
load.load_p3rlv1734_1,p3rlv1734,4.299490513,1.187005961,1
load.load_p3rlv1734_2,p3rlv1734,4.299490513,1.187005961,1
load.load_p3rlv1735_1,p3rlv1735,4.386902984,0.741899539,1
load.load_p3rlv1735_2,p3rlv1735,4.386902984,0.741899539,1
load.load_p3rlv1736_1,p3rlv1736,2.248969991,0.620074343,1
load.load_p3rlv1736_2,p3rlv1736,2.248969991,0.620074343,1
load.load_p3rlv1737_1,p3rlv1737,7.02012813,0.91981886,1
load.load_p3rlv1737_2,p3rlv1737,7.02012813,0.91981886,1
load.load_p3rlv1738_1,p3rlv1738,2.403743792,0.508605921,1
load.load_p3rlv1738_2,p3rlv1738,2.403743792,0.508605921,1
load.load_p3rlv1739_1,p3rlv1739,6.501693097,1.013045602,1
load.load_p3rlv1739_2,p3rlv1739,6.501693097,1.013045602,1
load.load_p3rlv1740_1,p3rlv1740,5.470310053,1.598180481,1
load.load_p3rlv1740_2,p3rlv1740,5.470310053,1.598180481,1
load.load_p3rlv1741_1,p3rlv1741,2.876043044,0.804731904,1
load.load_p3rlv1741_2,p3rlv1741,2.876043044,0.804731904,1
load.load_p3rlv1742_1,p3rlv1742,4.199861965,0.513760116,1
load.load_p3rlv1742_2,p3rlv1742,4.199861965,0.513760116,1
load.load_p3rlv1743_1,p3rlv1743,4.030512178,0.899775381,1
load.load_p3rlv1743_2,p3rlv1743,4.030512178,0.899775381,1
load.load_p3rlv1744_1,p3rlv1744,2.290544136,0.612215106,1
load.load_p3rlv1744_2,p3rlv1744,2.290544136,0.612215106,1
load.load_p3rlv1745_1,p3rlv1745,2.714631218,0.112644822,1
load.load_p3rlv1745_2,p3rlv1745,2.714631218,0.112644822,1
load.load_p3rlv1746_1,p3rlv1746,2.246614358,0.921621021,1
load.load_p3rlv1746_2,p3rlv1746,2.246614358,0.921621021,1
load.load_p3rlv1747_1,p3rlv1747,3.060939668,0.018922139,1
load.load_p3rlv1747_2,p3rlv1747,3.060939668,0.018922139,1
load.load_p3rlv1748_1,p3rlv1748,1.344029821,0.50820879,1
load.load_p3rlv1748_2,p3rlv1748,1.344029821,0.50820879,1
load.load_p3rlv1749_1,p3rlv1749,0.522958983,0.335988071,1
load.load_p3rlv1749_2,p3rlv1749,0.522958983,0.335988071,1
load.load_p3rlv1750_1,p3rlv1750,2.103088726,0.715952926,1
load.load_p3rlv1750_2,p3rlv1750,2.103088726,0.715952926,1
load.load_p3rlv1751_1,p3rlv1751,2.131827489,0.64952526,1
load.load_p3rlv1751_2,p3rlv1751,2.131827489,0.64952526,1
load.load_p3rlv1752_1,p3rlv1752,3.300363535,0.699826693,1
load.load_p3rlv1752_2,p3rlv1752,3.300363535,0.699826693,1
load.load_p3rlv1753_1,p3rlv1753,2.482052277,0.112567705,1
load.load_p3rlv1753_2,p3rlv1753,2.482052277,0.112567705,1
load.load_p3rlv1754_1,p3rlv1754,2.208497023,0.60599294,1
load.load_p3rlv1754_2,p3rlv1754,2.208497023,0.60599294,1
load.load_p3rlv1755_1,p3rlv1755,3.804726453,0.286964678,1
load.load_p3rlv1755_2,p3rlv1755,3.804726453,0.286964678,1
load.load_p3rlv1756_1,p3rlv1756,1.727411797,0.634767035,1
load.load_p3rlv1756_2,p3rlv1756,1.727411797,0.634767035,1
load.load_p3rlv1757_1,p3rlv1757,2.04904488,0.809378253,1
load.load_p3rlv1757_2,p3rlv1757,2.04904488,0.809378253,1
load.load_p3rlv1767_1,p3rlv1767,7.037771741,1.373832143,1
load.load_p3rlv1767_2,p3rlv1767,7.037771741,1.373832143,1
load.load_p3rlv1768,p3rlv1768,25.51362612,2.105713332,1
load.load_p3rlv1775_1,p3rlv1775,2.723501004,1.080281008,1
load.load_p3rlv1775_2,p3rlv1775,2.723501004,1.080281008,1
load.load_p3rlv1796_1,p3rlv1796,5.435301924,1.349817659,1
load.load_p3rlv1796_2,p3rlv1796,5.435301924,1.349817659,1
load.load_p3rlv1797_1,p3rlv1797,2.197683642,0.105122018,1
load.load_p3rlv1797_2,p3rlv1797,2.197683642,0.105122018,1
load.load_p3rlv1799_1,p3rlv1799,2.767626132,0.447816969,1
load.load_p3rlv1799_2,p3rlv1799,2.767626132,0.447816969,1
load.load_p3rlv1800_1,p3rlv1800,2.433834536,0.689725869,1
load.load_p3rlv1800_2,p3rlv1800,2.433834536,0.689725869,1
load.load_p3rlv1801_1,p3rlv1801,2.019143104,0.381876477,1
load.load_p3rlv1801_2,p3rlv1801,2.019143104,0.381876477,1
load.load_p3rlv1802_1,p3rlv1802,2.634382379,0.740811173,1
load.load_p3rlv1802_2,p3rlv1802,2.634382379,0.740811173,1
load.load_p3rlv1803_1,p3rlv1803,1.684463251,0.407131573,1
load.load_p3rlv1803_2,p3rlv1803,1.684463251,0.407131573,1
load.load_p3rlv1804_1,p3rlv1804,1.632386707,0.402551712,1
load.load_p3rlv1804_2,p3rlv1804,1.632386707,0.402551712,1
load.load_p3rlv1805_1,p3rlv1805,3.790566896,0.725800194,1
load.load_p3rlv1805_2,p3rlv1805,3.790566896,0.725800194,1
load.load_p3rlv1806_1,p3rlv1806,3.790566896,0.725800194,1
load.load_p3rlv1806_2,p3rlv1806,3.790566896,0.725800194,1
load.load_p3rlv1807,p3rlv1807,27.87357244,2.613480789,1
load.load_p3rlv1809_1,p3rlv1809,2.52025939,0.697344582,1
load.load_p3rlv1809_2,p3rlv1809,2.52025939,0.697344582,1
load.load_p3rlv1810_1,p3rlv1810,1.730614608,0.426837886,1
load.load_p3rlv1810_2,p3rlv1810,1.730614608,0.426837886,1
load.load_p3rlv1901_1,p3rlv1901,1.385967793,0.293525889,1
load.load_p3rlv1901_2,p3rlv1901,1.385967793,0.293525889,1
load.load_p3rlv1902_1,p3rlv1902,2.019143104,0.381876477,1
load.load_p3rlv1902_2,p3rlv1902,2.019143104,0.381876477,1
load.load_p3rlv1965_1,p3rlv1965,2.305811579,0.661403996,1
load.load_p3rlv1965_2,p3rlv1965,2.305811579,0.661403996,1
load.load_p3rlv1981_1,p3rlv1981,1.714262562,0.416677114,1
load.load_p3rlv1981_2,p3rlv1981,1.714262562,0.416677114,1
load.load_p3rlv2147_1,p3rlv2147,0.866006138,0.445446837,1
load.load_p3rlv2147_2,p3rlv2147,0.866006138,0.445446837,1
load.load_p3rlv2149_1,p3rlv2149,6.114069974,0.069129055,1
load.load_p3rlv2149_2,p3rlv2149,6.114069974,0.069129055,1
load.load_p3rlv2151_1,p3rlv2151,0.851310359,0.606805354,1
load.load_p3rlv2151_2,p3rlv2151,0.851310359,0.606805354,1
load.load_p3rlv2152_1,p3rlv2152,0.694370197,0.212644621,1
load.load_p3rlv2152_2,p3rlv2152,0.694370197,0.212644621,1
load.load_p3rlv2154_1,p3rlv2154,2.834040406,0.273977768,1
load.load_p3rlv2154_2,p3rlv2154,2.834040406,0.273977768,1
load.load_p3rlv2176_1,p3rlv2176,1.514738916,0.489387608,1
load.load_p3rlv2176_2,p3rlv2176,1.514738916,0.489387608,1
load.load_p3rlv2177_1,p3rlv2177,3.346569661,0.511637764,1
load.load_p3rlv2177_2,p3rlv2177,3.346569661,0.511637764,1
load.load_p3rlv2182_1,p3rlv2182,2.154567001,0.103586623,1
load.load_p3rlv2182_2,p3rlv2182,2.154567001,0.103586623,1
load.load_p3rlv2184_1,p3rlv2184,3.360087651,0.736184508,1
load.load_p3rlv2184_2,p3rlv2184,3.360087651,0.736184508,1
load.load_p3rlv2187_1,p3rlv2187,2.600966603,0.304878674,1
load.load_p3rlv2187_2,p3rlv2187,2.600966603,0.304878674,1
load.load_p3rlv2191_1,p3rlv2191,2.290544136,0.612215106,1
load.load_p3rlv2191_2,p3rlv2191,2.290544136,0.612215106,1
load.load_p3rlv2193_1,p3rlv2193,2.170918611,0.575413422,1
load.load_p3rlv2193_2,p3rlv2193,2.170918611,0.575413422,1
load.load_p3rlv2195_1,p3rlv2195,3.622949952,0.740157007,1
load.load_p3rlv2195_2,p3rlv2195,3.622949952,0.740157007,1
load.load_p3rlv2199_1,p3rlv2199,1.765365752,0.442647178,1
load.load_p3rlv2199_2,p3rlv2199,1.765365752,0.442647178,1
load.load_p3rlv2332_1,p3rlv2332,1.950288883,0.502907033,1
load.load_p3rlv2332_2,p3rlv2332,1.950288883,0.502907033,1
load.load_p3rlv2338_1,p3rlv2338,1.512570468,0.349259446,1
load.load_p3rlv2338_2,p3rlv2338,1.512570468,0.349259446,1
load.load_p3rlv2369_1,p3rlv2369,3.077215604,0.019845962,1
load.load_p3rlv2369_2,p3rlv2369,3.077215604,0.019845962,1
load.load_p3rlv2371_1,p3rlv2371,2.207629742,0.475524897,1
load.load_p3rlv2371_2,p3rlv2371,2.207629742,0.475524897,1
load.load_p3rlv2374_1,p3rlv2374,2.03184966,0.48409202,1
load.load_p3rlv2374_2,p3rlv2374,2.03184966,0.48409202,1
load.load_p3rlv2378_1,p3rlv2378,2.891139985,0.674214028,1
load.load_p3rlv2378_2,p3rlv2378,2.891139985,0.674214028,1
load.load_p3rlv2379_1,p3rlv2379,1.378618249,0.535936306,1
load.load_p3rlv2379_2,p3rlv2379,1.378618249,0.535936306,1
load.load_p3rlv2380_1,p3rlv2380,2.217227,0.572891051,1
load.load_p3rlv2380_2,p3rlv2380,2.217227,0.572891051,1
load.load_p3rlv2381_1,p3rlv2381,2.140962173,0.108058301,1
load.load_p3rlv2381_2,p3rlv2381,2.140962173,0.108058301,1
load.load_p3rlv2383_1,p3rlv2383,2.781684049,0.764397144,1
load.load_p3rlv2383_2,p3rlv2383,2.781684049,0.764397144,1
load.load_p3rlv2386_1,p3rlv2386,1.794500293,0.479705264,1
load.load_p3rlv2386_2,p3rlv2386,1.794500293,0.479705264,1
load.load_p3rlv2388_1,p3rlv2388,3.562535571,0.3721689,1
load.load_p3rlv2388_2,p3rlv2388,3.562535571,0.3721689,1
load.load_p3rlv2393_1,p3rlv2393,2.371116931,0.698133467,1
load.load_p3rlv2393_2,p3rlv2393,2.371116931,0.698133467,1
load.load_p3rlv2394_1,p3rlv2394,2.242718966,0.616014617,1
load.load_p3rlv2394_2,p3rlv2394,2.242718966,0.616014617,1
load.load_p3rlv2395_1,p3rlv2395,2.655081776,0.317217284,1
load.load_p3rlv2395_2,p3rlv2395,2.655081776,0.317217284,1
load.load_p3rlv2398_1,p3rlv2398,2.134289095,0.104276493,1
load.load_p3rlv2398_2,p3rlv2398,2.134289095,0.104276493,1
load.load_p3rlv2399_1,p3rlv2399,2.606959917,0.555030708,1
load.load_p3rlv2399_2,p3rlv2399,2.606959917,0.555030708,1
load.load_p3rlv2400_1,p3rlv2400,2.507604636,0.717947779,1
load.load_p3rlv2400_2,p3rlv2400,2.507604636,0.717947779,1
load.load_p3rlv2409_1,p3rlv2409,3.443583113,0.257630657,1
load.load_p3rlv2409_2,p3rlv2409,3.443583113,0.257630657,1
load.load_p3rlv2410_1,p3rlv2410,2.4682025,0.64410551,1
load.load_p3rlv2410_2,p3rlv2410,2.4682025,0.64410551,1
load.load_p3rlv2411_1,p3rlv2411,1.997258628,0.54059937,1
load.load_p3rlv2411_2,p3rlv2411,1.997258628,0.54059937,1
load.load_p3rlv2412_1,p3rlv2412,2.046246429,0.559905666,1
load.load_p3rlv2412_2,p3rlv2412,2.046246429,0.559905666,1
load.load_p3rlv2413_1,p3rlv2413,2.242473461,0.652924274,1
load.load_p3rlv2413_2,p3rlv2413,2.242473461,0.652924274,1
load.load_p3rlv2414_1,p3rlv2414,2.290066736,0.201020128,1
load.load_p3rlv2414_2,p3rlv2414,2.290066736,0.201020128,1
load.load_p3rlv2448_1,p3rlv2448,2.933786283,0.344257722,1
load.load_p3rlv2448_2,p3rlv2448,2.933786283,0.344257722,1
load.load_p3rlv2452_1,p3rlv2452,2.482052277,0.112567705,1
load.load_p3rlv2452_2,p3rlv2452,2.482052277,0.112567705,1
load.load_p3rlv2600_1,p3rlv2600,1.898684867,0.543448686,1
load.load_p3rlv2600_2,p3rlv2600,1.898684867,0.543448686,1
load.load_p3rlv2609_1,p3rlv2609,4.06791459,1.127801169,1
load.load_p3rlv2609_2,p3rlv2609,4.06791459,1.127801169,1
load.load_p3rlv2612_1,p3rlv2612,2.447770814,1.269507029,1
load.load_p3rlv2612_2,p3rlv2612,2.447770814,1.269507029,1
