name,longitude,latitude
p3rlv53,-121.8140746,37.75387015
p3rlv54,-121.8123642,37.75222161
p3rlv55,-121.8127738,37.75216265
p3rlv56,-121.8140306,37.75377958
p3rlv58,-121.8106312,37.75198782
p3rlv59,-121.8128034,37.75244234
p3rlv60,-121.8125727,37.7484113
p3rlv61,-121.8111606,37.75153351
p3rlv62,-121.8105158,37.75210383
p3rlv78,-121.8081513,37.71834498
p3rlv80,-121.80851,37.74127722
p3rlv81,-121.8067472,37.74150273
p3rlv82,-121.8093539,37.73748235
p3rlv83,-121.8089667,37.73685655
p3rlv84,-121.8093717,37.74345802
p3rlv85,-121.8093991,37.73820383
p3rlv86,-121.8092705,37.74197889
p3rlv87,-121.808878,37.73672947
p3rlv88,-121.8096782,37.7434521
p3rlv89,-121.8068602,37.74014674
p3rlv90,-121.8079735,37.74161438
p3rlv91,-121.8070826,37.73972539
p3rlv92,-121.8067305,37.74113304
p3rlv93,-121.8120814,37.74435059
p3rlv94,-121.8102453,37.74277285
p3rlv95,-121.8057806,37.7416513
p3rlv96,-121.8094958,37.73783528
p3rlv97,-121.8065299,37.74160869
p3rlv98,-121.8127139,37.74454623
p3rlv99,-121.8099346,37.73642177
p3rlv100,-121.8091232,37.73842636
p3rlv159,-121.8212102,37.74628086
p3rlv160,-121.820576,37.74776161
p3rlv161,-121.8204317,37.74540783
p3rlv162,-121.8228657,37.74724385
p3rlv163,-121.8202992,37.74647003
p3rlv164,-121.8203022,37.7471371
p3rlv165,-121.8222309,37.74490309
p3rlv166,-121.8222367,37.75019351
p3rlv167,-121.8191156,37.74619964
p3rlv168,-121.8230597,37.74562718
p3rlv169,-121.8190449,37.74611498
p3rlv170,-121.8213696,37.74553439
p3rlv171,-121.8188513,37.7461581
p3rlv178,-121.8092987,37.7324256
p3rlv179,-121.8087415,37.73178907
p3rlv180,-121.8091662,37.73007191
p3rlv181,-121.8094829,37.73155322
p3rlv182,-121.7906529,37.75758872
p3rlv183,-121.7903459,37.75691863
p3rlv184,-121.7910922,37.75709753
p3rlv222,-121.8088334,37.73384492
p3rlv223,-121.8105399,37.73499777
p3rlv224,-121.81021,37.73480234
p3rlv225,-121.810446,37.73519511
p3rlv226,-121.8104697,37.73445242
p3rlv227,-121.8088727,37.73352086
p3rlv272,-121.8225637,37.74395106
p3rlv290,-121.8024028,37.73571751
p3rlv291,-121.8025381,37.73506996
p3rlv639,-121.7950552,37.77917147
p3rlv640,-121.7967312,37.77269324
p3rlv641,-121.7989383,37.77523032
p3rlv642,-121.7985375,37.77473954
p3rlv643,-121.7971345,37.77303083
p3rlv644,-121.7950523,37.77679491
p3rlv645,-121.8005798,37.77766759
p3rlv646,-121.7973913,37.77329482
p3rlv647,-121.7949416,37.77941648
p3rlv648,-121.7643606,37.82857029
p3rlv649,-121.7638496,37.82923187
p3rlv650,-121.7852902,37.82168606
p3rlv651,-121.7855094,37.82148103
p3rlv652,-121.7857142,37.82146511
p3rlv653,-121.7922198,37.81687246
p3rlv654,-121.7927208,37.8161025
p3rlv655,-121.7919554,37.81705901
p3rlv656,-121.7926752,37.81541707
p3rlv683,-121.8088116,37.77555587
p3rlv686,-121.8102063,37.7735511
p3rlv687,-121.8098276,37.77451164
p3rlv689,-121.8162847,37.77758695
p3rlv690,-121.8090421,37.7746389
p3rlv691,-121.8093836,37.77529127
p3rlv692,-121.8090001,37.77513417
p3rlv694,-121.809993,37.77410774
p3rlv695,-121.8101305,37.77119801
p3rlv696,-121.808674,37.7749326
p3rlv699,-121.8095723,37.77485155
p3rlv700,-121.810375,37.77082194
p3rlv702,-121.808876,37.77579085
p3rlv705,-121.8121716,37.77348982
p3rlv706,-121.8094993,37.77515724
p3rlv707,-121.809264,37.77471942
p3rlv709,-121.8083181,37.77588435
p3rlv711,-121.8104172,37.77102065
p3rlv799,-121.8111134,37.78947059
p3rlv800,-121.8107275,37.78992351
p3rlv801,-121.8126649,37.78878942
p3rlv802,-121.8117325,37.78957314
p3rlv886,-121.8254398,37.79390153
p3rlv887,-121.8269703,37.79407901
p3rlv888,-121.8244112,37.79359385
p3rlv889,-121.8236318,37.79379053
p3rlv890,-121.825346,37.79408986
p3rlv891,-121.8243108,37.7941967
p3rlv892,-121.8256592,37.79511143
p3rlv893,-121.8252615,37.79321762
p3rlv894,-121.8255226,37.79369506
p3rlv895,-121.8264282,37.79460536
p3rlv896,-121.8259262,37.79474457
p3rlv897,-121.8244668,37.79366651
p3rlv898,-121.8249863,37.79385195
p3rlv899,-121.8234211,37.79515218
p3rlv900,-121.8256699,37.79300255
p3rlv901,-121.8233478,37.79522973
p3rlv902,-121.8259097,37.79363583
p3rlv903,-121.8266031,37.7943187
p3rlv904,-121.8238338,37.79419194
p3rlv905,-121.8268922,37.79398811
p3rlv908,-121.8140677,37.7550147
p3rlv909,-121.8137595,37.75511976
p3rlv910,-121.8131505,37.75487028
p3rlv911,-121.8241346,37.78954437
p3rlv912,-121.8238577,37.789821
p3rlv913,-121.8239515,37.78963267
p3rlv926,-121.8274592,37.79404783
p3rlv932,-121.8236319,37.79331569
p3rlv991,-121.8273955,37.7937678
p3rlv1079,-121.8316872,37.78952938
p3rlv1081,-121.8296218,37.79014879
p3rlv1082,-121.8286895,37.7930957
p3rlv1084,-121.8276392,37.79056169
p3rlv1086,-121.8311369,37.7934625
p3rlv1088,-121.8282441,37.79109045
p3rlv1090,-121.8293113,37.78943086
p3rlv1091,-121.8291238,37.79123155
p3rlv1092,-121.82841,37.79496758
p3rlv1093,-121.8294913,37.790508
p3rlv1097,-121.8282442,37.79324449
p3rlv1101,-121.8317884,37.78959348
p3rlv1103,-121.8300193,37.79446984
p3rlv1106,-121.8318297,37.79418138
p3rlv1107,-121.829634,37.79225789
p3rlv1110,-121.8294481,37.79036337
p3rlv1111,-121.8291723,37.7898469
p3rlv1112,-121.8302079,37.79187604
p3rlv1114,-121.827442,37.79035526
p3rlv1116,-121.8284763,37.7950854
p3rlv1117,-121.8284158,37.79316508
p3rlv1118,-121.8302253,37.79220969
p3rlv1120,-121.8322368,37.79285153
p3rlv1124,-121.8297113,37.79455691
p3rlv1125,-121.8313548,37.79405049
p3rlv1126,-121.8290969,37.7903058
p3rlv1127,-121.8281723,37.79060304
p3rlv1128,-121.8274474,37.79047866
p3rlv1129,-121.8294876,37.79002128
p3rlv1132,-121.8276941,37.78924637
p3rlv1137,-121.8293961,37.79077744
p3rlv1174,-121.8204487,37.7828252
p3rlv1184,-121.8075094,37.81418926
p3rlv1185,-121.8083326,37.81457612
p3rlv1208,-121.7819562,37.82143542
p3rlv1237,-121.778519,37.8168303
p3rlv1314,-121.7963455,37.81677049
p3rlv1315,-121.7970662,37.81730069
p3rlv1316,-121.7963267,37.81652696
p3rlv1317,-121.7962807,37.81866249
p3rlv1318,-121.8012035,37.81704535
p3rlv1319,-121.8008871,37.81694299
p3rlv1390,-121.8363313,37.779445
p3rlv1391,-121.8021119,37.78121104
p3rlv1392,-121.8019134,37.7815515
p3rlv1393,-121.8014135,37.78086145
p3rlv1394,-121.8012634,37.78125931
p3rlv1395,-121.7977774,37.78380762
p3rlv1396,-121.7989918,37.78245007
p3rlv1397,-121.7975218,37.78346252
p3rlv1398,-121.7987848,37.78261018
p3rlv1399,-121.8020808,37.77975977
p3rlv1400,-121.802035,37.78597799
p3rlv1401,-121.8016351,37.78120619
p3rlv1402,-121.7989126,37.78313423
p3rlv1403,-121.8020376,37.78581579
p3rlv1404,-121.7990098,37.78273866
p3rlv1405,-121.7985635,37.78295041
p3rlv1406,-121.8018624,37.78119047
p3rlv1407,-121.8018326,37.78584975
p3rlv1408,-121.7990586,37.78253186
p3rlv1409,-121.8023632,37.78534142
p3rlv1518,-121.8349652,37.77170756
p3rlv1532,-121.8376954,37.77804345
p3rlv1533,-121.8346535,37.77203795
p3rlv1537,-121.8315292,37.77864942
p3rlv1580,-121.8259531,37.76648983
p3rlv1581,-121.8257601,37.76435567
p3rlv1582,-121.8255916,37.76565705
p3rlv1583,-121.8227816,37.7631505
p3rlv1584,-121.8251589,37.76573385
p3rlv1585,-121.825681,37.76646008
p3rlv1589,-121.8192807,37.75927612
p3rlv1590,-121.8197982,37.75800139
p3rlv1591,-121.8205734,37.75779285
p3rlv1758,-121.8053659,37.76106451
p3rlv1760,-121.8050656,37.76067392
p3rlv1761,-121.8049244,37.76169093
p3rlv1764,-121.7991383,37.76008705
p3rlv1765,-121.8047048,37.76122905
p3rlv1782,-121.8117098,37.7661668
p3rlv1783,-121.8254444,37.77567779
p3rlv1784,-121.8115308,37.76670576
p3rlv1785,-121.8120035,37.76625989
p3rlv1786,-121.825947,37.77620554
p3rlv1787,-121.8126144,37.76710423
p3rlv1788,-121.8260595,37.77626975
p3rlv1789,-121.8258855,37.77579034
p3rlv1790,-121.8118218,37.76672388
p3rlv1791,-121.8123773,37.76985975
p3rlv1792,-121.8118767,37.76637577
p3rlv1793,-121.8267841,37.77615697
p3rlv1795,-121.8118111,37.76976391
p3rlv1819,-121.811737,37.78148876
p3rlv1820,-121.8132796,37.78799348
p3rlv1821,-121.8138566,37.78553264
p3rlv1822,-121.8149574,37.78533359
p3rlv1823,-121.8153905,37.7845268
p3rlv1824,-121.813783,37.7856282
p3rlv1825,-121.8161026,37.7811722
p3rlv1826,-121.8131355,37.78539353
p3rlv1827,-121.8143597,37.78436321
p3rlv1828,-121.8153159,37.78421961
p3rlv1829,-121.8133905,37.78744482
p3rlv1830,-121.8151645,37.78374042
p3rlv1831,-121.8117324,37.78248913
p3rlv1832,-121.814515,37.7853021
p3rlv1833,-121.8100241,37.78349934
p3rlv1834,-121.8140848,37.78735267
p3rlv1835,-121.8120542,37.78795022
p3rlv1836,-121.812167,37.78158322
p3rlv1863,-121.7933427,37.80790733
p3rlv1872,-121.7943361,37.80759305
p3rlv1883,-121.7970343,37.76590072
p3rlv1884,-121.7947236,37.76486768
p3rlv1885,-121.7978462,37.76904544
p3rlv1886,-121.7975856,37.76550978
p3rlv1887,-121.7950023,37.76518597
p3rlv1888,-121.8039656,37.76271767
p3rlv1889,-121.7948005,37.76503069
p3rlv1923,-121.7943048,37.77947305
p3rlv336,-121.8333024,37.88460216
p3rlv341,-121.809442,37.90811518
p3rlv346,-121.8087576,37.90538267
p3rlv347,-121.8297232,37.88514344
p3rlv351,-121.8318664,37.88408321
p3rlv355,-121.8119562,37.90877669
p3rlv357,-121.8102064,37.90303216
p3rlv364,-121.8324171,37.88377324
p3rlv367,-121.8329269,37.88461646
p3rlv369,-121.833154,37.88391573
p3rlv376,-121.806117,37.90621724
p3rlv377,-121.8333429,37.884197
p3rlv378,-121.8116182,37.908575
p3rlv384,-121.8091213,37.90542619
p3rlv386,-121.8041703,37.92596586
p3rlv387,-121.8046526,37.92569137
p3rlv388,-121.8041121,37.92604638
p3rlv389,-121.8046574,37.92609698
p3rlv390,-121.7953953,37.92031279
p3rlv391,-121.8048105,37.92507111
p3rlv392,-121.7947909,37.91993992
p3rlv393,-121.804001,37.92588302
p3rlv394,-121.7946277,37.92018159
p3rlv505,-121.8323784,37.91803881
p3rlv507,-121.7916108,37.8931851
p3rlv508,-121.8361873,37.90590945
p3rlv509,-121.7914501,37.89327358
p3rlv510,-121.7944216,37.89516965
p3rlv511,-121.7915328,37.89308516
p3rlv512,-121.7916339,37.89246433
p3rlv513,-121.792057,37.89301844
p3rlv514,-121.7923624,37.89312072
p3rlv515,-121.784684,37.89876465
p3rlv516,-121.7915539,37.89318452
p3rlv517,-121.7942772,37.89565485
p3rlv518,-121.7925834,37.8942135
p3rlv519,-121.7840127,37.89946971
p3rlv520,-121.7918277,37.89243928
p3rlv521,-121.7921346,37.89383938
p3rlv522,-121.7938279,37.89530777
p3rlv523,-121.7938899,37.894299
p3rlv524,-121.7929358,37.89446329
p3rlv525,-121.7923881,37.8936347
p3rlv526,-121.7917726,37.89233057
p3rlv527,-121.7924637,37.89318484
p3rlv528,-121.7934955,37.89477262
p3rlv529,-121.784287,37.89939143
p3rlv530,-121.7921422,37.89337081
p3rlv531,-121.7932332,37.89412103
p3rlv532,-121.7931722,37.89437276
p3rlv533,-121.7921967,37.89212763
p3rlv534,-121.7938216,37.89500128
p3rlv535,-121.7937378,37.8945588
p3rlv536,-121.7850899,37.8996701
p3rlv537,-121.794134,37.89443386
p3rlv538,-121.7943938,37.89501899
p3rlv539,-121.7913365,37.8932634
p3rlv540,-121.791648,37.89299622
p3rlv541,-121.7920702,37.89291043
p3rlv542,-121.792104,37.89247199
p3rlv543,-121.7922016,37.89252424
p3rlv544,-121.7927697,37.89394504
p3rlv545,-121.7936367,37.89517964
p3rlv546,-121.7933275,37.89391471
p3rlv547,-121.7922729,37.89372364
p3rlv548,-121.7931537,37.89365439
p3rlv549,-121.7928662,37.89361256
p3rlv550,-121.7929332,37.89437932
p3rlv551,-121.7929081,37.89382929
p3rlv552,-121.7932024,37.89321946
p3rlv553,-121.793772,37.89525312
p3rlv554,-121.7926549,37.89401596
p3rlv555,-121.7930684,37.89446182
p3rlv556,-121.7942022,37.89467171
p3rlv557,-121.7941974,37.89496908
p3rlv558,-121.7925621,37.89412316
p3rlv559,-121.7925873,37.89327624
p3rlv560,-121.7922812,37.89321902
p3rlv562,-121.7922248,37.89388537
p3rlv563,-121.7940922,37.89444527
p3rlv564,-121.7935556,37.89457496
p3rlv565,-121.7938975,37.89522737
p3rlv566,-121.7927374,37.89337975
p3rlv567,-121.7858435,37.89880366
p3rlv568,-121.7922279,37.89300217
p3rlv569,-121.7932872,37.89429282
p3rlv570,-121.7868525,37.90038225
p3rlv571,-121.7943871,37.89449336
p3rlv572,-121.7919489,37.89336882
p3rlv573,-121.7928797,37.89347751
p3rlv574,-121.8348357,37.90794194
p3rlv575,-121.7930322,37.89389365
p3rlv576,-121.7847934,37.89972111
p3rlv577,-121.7942631,37.89488581
p3rlv578,-121.7925707,37.89360052
p3rlv579,-121.7939105,37.89488219
p3rlv580,-121.792871,37.89400916
p3rlv581,-121.7941446,37.89402222
p3rlv582,-121.7849769,37.90031784
p3rlv583,-121.7868439,37.90066469
p3rlv584,-121.7940954,37.89424703
p3rlv585,-121.7936353,37.8938728
p3rlv586,-121.7836701,37.89886233
p3rlv587,-121.7917645,37.89352014
p3rlv588,-121.793326,37.89331085
p3rlv589,-121.7940408,37.89480525
p3rlv590,-121.792281,37.89253406
p3rlv591,-121.7934601,37.89415039
p3rlv592,-121.7927557,37.89410712
p3rlv593,-121.7942835,37.8941166
p3rlv594,-121.7845645,37.89842094
p3rlv595,-121.7927415,37.89289028
p3rlv596,-121.7939515,37.89539916
p3rlv597,-121.7917238,37.89252834
p3rlv598,-121.7916293,37.89274368
p3rlv599,-121.7936939,37.89445922
p3rlv601,-121.7943354,37.89557434
p3rlv602,-121.7920157,37.89345963
p3rlv603,-121.794032,37.89534591
p3rlv604,-121.7913553,37.89350693
p3rlv606,-121.7937646,37.89500971
p3rlv607,-121.7860432,37.8997971
p3rlv608,-121.7925957,37.89276261
p3rlv610,-121.7917489,37.8923844
p3rlv611,-121.7936111,37.89465664
p3rlv612,-121.7861261,37.89890571
p3rlv613,-121.7919698,37.8934862
p3rlv615,-121.7918976,37.89278866
p3rlv616,-121.7923286,37.89379631
p3rlv617,-121.7936365,37.89449468
p3rlv618,-121.7933483,37.89333812
p3rlv628,-121.7879493,37.92365491
p3rlv633,-121.7944893,37.91973865
p3rlv635,-121.7885603,37.92455344
p3rlv636,-121.7884571,37.92391249
p3rlv638,-121.7873721,37.92346871
p3rlv663,-121.8873598,37.91828585
p3rlv666,-121.7714815,37.88015184
p3rlv667,-121.7712436,37.88078024
p3rlv668,-121.7682815,37.87771205
p3rlv669,-121.7723618,37.88123352
p3rlv670,-121.7661564,37.87627482
p3rlv671,-121.770261,37.88038244
p3rlv672,-121.7660724,37.87654431
p3rlv673,-121.7686777,37.87781533
p3rlv674,-121.7636244,37.87745072
p3rlv675,-121.7705393,37.87869098
p3rlv676,-121.7687432,37.87538272
p3rlv677,-121.7683723,37.87772201
p3rlv678,-121.7680012,37.8754521
p3rlv679,-121.7721283,37.88091565
p3rlv680,-121.7698623,37.88042334
p3rlv681,-121.7691182,37.87799118
p3rlv682,-121.8837695,37.90491035
p3rlv684,-121.8847809,37.9034689
p3rlv685,-121.8855756,37.90356656
p3rlv688,-121.888827,37.90670666
p3rlv693,-121.8911064,37.90565565
p3rlv697,-121.8851457,37.90416633
p3rlv698,-121.8846878,37.90285516
p3rlv701,-121.8890456,37.90653748
p3rlv703,-121.8840578,37.90465171
p3rlv704,-121.8883865,37.90649521
p3rlv708,-121.8845755,37.90501713
p3rlv710,-121.8906899,37.90612038
p3rlv712,-121.8160791,37.86670236
p3rlv713,-121.8353278,37.88310288
p3rlv714,-121.8333791,37.88262015
p3rlv715,-121.8336783,37.88311881
p3rlv716,-121.8332535,37.88193394
p3rlv717,-121.8364263,37.88350649
p3rlv718,-121.8802842,37.91197017
p3rlv719,-121.8804424,37.91204377
p3rlv835,-121.8507236,37.88315507
p3rlv1080,-121.8428384,37.88635462
p3rlv1089,-121.8475677,37.89154722
p3rlv1094,-121.8478862,37.89154132
p3rlv1098,-121.8410114,37.8853813
p3rlv1109,-121.8429666,37.88687861
p3rlv1113,-121.8473358,37.89110333
p3rlv1121,-121.8432575,37.88645787
p3rlv1145,-121.8068959,37.89106086
p3rlv1146,-121.8109596,37.89153458
p3rlv1147,-121.8103692,37.8886536
p3rlv1148,-121.8131385,37.88615803
p3rlv1149,-121.8093515,37.89111276
p3rlv1150,-121.8133093,37.89181065
p3rlv1151,-121.8116425,37.89150543
p3rlv1152,-121.8134432,37.88559331
p3rlv1153,-121.8131364,37.88699618
p3rlv1154,-121.8136181,37.88532469
p3rlv1155,-121.8086445,37.88911382
p3rlv1156,-121.8145683,37.8856407
p3rlv1157,-121.8057618,37.88946314
p3rlv1158,-121.8074695,37.88934526
p3rlv1159,-121.8098939,37.89062255
p3rlv1160,-121.8101145,37.89104837
p3rlv1161,-121.8073959,37.89108395
p3rlv1162,-121.8084828,37.88927441
p3rlv1163,-121.8134797,37.88544948
p3rlv1164,-121.8135278,37.88670271
p3rlv1165,-121.810089,37.89051637
p3rlv1166,-121.8135622,37.89164196
p3rlv1167,-121.8090615,37.88935237
p3rlv1168,-121.8104262,37.88934815
p3rlv1169,-121.8121495,37.89155278
p3rlv1170,-121.8110032,37.8909492
p3rlv1175,-121.8257155,37.93053591
p3rlv1176,-121.8256506,37.93103996
p3rlv1177,-121.8247918,37.93066187
p3rlv1178,-121.7731727,37.90362916
p3rlv1179,-121.8402305,37.88296724
p3rlv1180,-121.8399649,37.88322599
p3rlv1181,-121.7817349,37.90448417
p3rlv1182,-121.8402138,37.88257954
p3rlv1183,-121.7735377,37.90356988
p3rlv1186,-121.7819511,37.9044774
p3rlv1249,-121.8564656,37.89566264
p3rlv1250,-121.8415779,37.90837267
p3rlv1251,-121.8548883,37.89799344
p3rlv1252,-121.8555875,37.89581633
p3rlv1253,-121.8565306,37.89807865
p3rlv1254,-121.8484962,37.90582336
p3rlv1255,-121.8554141,37.8959949
p3rlv1256,-121.8514338,37.90036329
p3rlv1257,-121.85522,37.89310898
p3rlv1258,-121.8550595,37.89318853
p3rlv1259,-121.8554466,37.89242622
p3rlv1260,-121.8559286,37.89802774
p3rlv1261,-121.8508312,37.89888835
p3rlv1262,-121.8551665,37.89289215
p3rlv1263,-121.8553146,37.89287557
p3rlv1264,-121.8506858,37.89873372
p3rlv1265,-121.7804081,37.88631914
p3rlv1266,-121.7945282,37.89560335
p3rlv1267,-121.7791724,37.88609003
p3rlv1268,-121.7956033,37.89523583
p3rlv1269,-121.7949888,37.89525657
p3rlv1270,-121.7957492,37.89535448
p3rlv1271,-121.7811101,37.88650667
p3rlv1272,-121.8067492,37.92409039
p3rlv1273,-121.7794878,37.88627355
p3rlv1274,-121.8079046,37.92557733
p3rlv1275,-121.7949795,37.8951303
p3rlv1276,-121.79513,37.89520678
p3rlv1277,-121.7819923,37.88748916
p3rlv1278,-121.7957173,37.89521897
p3rlv1279,-121.7955529,37.89483876
p3rlv1280,-121.8080908,37.92640217
p3rlv1281,-121.795811,37.89295777
p3rlv1282,-121.7945793,37.89526139
p3rlv1283,-121.7830166,37.88813063
p3rlv1284,-121.795219,37.89508769
p3rlv1285,-121.7948652,37.89516518
p3rlv1286,-121.7946322,37.89550527
p3rlv1287,-121.7946268,37.89444174
p3rlv1288,-121.7823816,37.88663699
p3rlv1289,-121.8060982,37.92424602
p3rlv1290,-121.7762246,37.88418481
p3rlv1291,-121.7957186,37.89490071
p3rlv1292,-121.7811543,37.88727319
p3rlv1293,-121.7764982,37.88414259
p3rlv1294,-121.783242,37.88825012
p3rlv1295,-121.7949074,37.89466992
p3rlv1296,-121.7953565,37.89502601
p3rlv1297,-121.7948045,37.89539889
p3rlv1298,-121.7957315,37.89504787
p3rlv1299,-121.7815298,37.88725905
p3rlv1300,-121.7945664,37.89465742
p3rlv1301,-121.7784812,37.88593866
p3rlv1302,-121.7799179,37.88639518
p3rlv1303,-121.8066897,37.92425202
p3rlv1304,-121.7817073,37.88753127
p3rlv1305,-121.7817397,37.88694579
p3rlv1306,-121.7946183,37.89520154
p3rlv1307,-121.7951639,37.89497898
p3rlv1308,-121.7946902,37.8947398
p3rlv1309,-121.7812767,37.88743669
p3rlv1310,-121.7764503,37.88428629
p3rlv1311,-121.7809899,37.88690197
p3rlv1312,-121.7786546,37.88576922
p3rlv1313,-121.7829265,37.88807562
p3rlv1320,-121.8239079,37.88495312
p3rlv1321,-121.8221143,37.88450876
p3rlv1322,-121.8238411,37.88461615
p3rlv1323,-121.8201052,37.88428135
p3rlv1324,-121.8221919,37.88463571
p3rlv1325,-121.8226435,37.88412651
p3rlv1326,-121.8250731,37.88555392
p3rlv1327,-121.8185743,37.88757362
p3rlv1328,-121.8238497,37.88478748
p3rlv1329,-121.8244849,37.88489296
p3rlv1330,-121.8185871,37.88748362
p3rlv1331,-121.8224142,37.88399521
p3rlv1332,-121.8247679,37.88640089
p3rlv1336,-121.8586091,37.89163678
p3rlv1337,-121.8508126,37.89130857
p3rlv1338,-121.8542674,37.88999937
p3rlv1339,-121.8507715,37.88932246
p3rlv1340,-121.8549766,37.89193497
p3rlv1341,-121.8527629,37.88948
p3rlv1343,-121.8565175,37.89157142
p3rlv1345,-121.8510932,37.89081561
p3rlv1349,-121.853497,37.88922589
p3rlv1350,-121.8513033,37.89046617
p3rlv1353,-121.8520181,37.88984226
p3rlv1354,-121.8517622,37.8909393
p3rlv1356,-121.8504793,37.89007058
p3rlv1357,-121.8514587,37.89071103
p3rlv1360,-121.8500471,37.88936717
p3rlv1361,-121.8568067,37.89125879
p3rlv1362,-121.8581062,37.89179413
p3rlv1363,-121.8529734,37.89204164
p3rlv1381,-121.7933031,37.93648968
p3rlv1382,-121.7932588,37.93780505
p3rlv1383,-121.8043451,37.89056632
p3rlv1384,-121.8004794,37.88983681
p3rlv1385,-121.8043805,37.8890796
p3rlv1386,-121.8016363,37.89070099
p3rlv1387,-121.7967046,37.89185836
p3rlv1388,-121.7962433,37.89155623
p3rlv1389,-121.8052243,37.88964695
p3rlv1410,-121.7759399,37.88352393
p3rlv1411,-121.7727998,37.88156254
p3rlv1412,-121.7725985,37.88136217
p3rlv1463,-121.8043567,37.9254512
p3rlv1466,-121.8701162,37.92969087
p3rlv1513,-121.8532691,37.90669902
p3rlv1514,-121.8535535,37.90596276
p3rlv1515,-121.8556272,37.90206246
p3rlv1516,-121.7716683,37.89560132
p3rlv1522,-121.7717952,37.89412458
p3rlv1524,-121.7715097,37.89556361
p3rlv1525,-121.7720566,37.89345137
p3rlv1526,-121.7715831,37.89322491
p3rlv1527,-121.7702995,37.89242362
p3rlv1529,-121.7722416,37.89463394
p3rlv1530,-121.7723046,37.89426509
p3rlv1531,-121.7704424,37.89613828
p3rlv1534,-121.7695597,37.8945068
p3rlv1535,-121.7701043,37.8959545
p3rlv1538,-121.7693353,37.8943242
p3rlv1539,-121.7759019,37.89474417
p3rlv1540,-121.779204,37.89657197
p3rlv1541,-121.7740046,37.89462528
p3rlv1542,-121.7777766,37.89691765
p3rlv1543,-121.7762425,37.89546872
p3rlv1544,-121.7777945,37.89721525
p3rlv1545,-121.7728133,37.89421348
p3rlv1546,-121.7751724,37.89552969
p3rlv1547,-121.776907,37.89654812
p3rlv1548,-121.7793979,37.89653793
p3rlv1549,-121.772962,37.89371316
p3rlv1550,-121.7834113,37.89824062
p3rlv1551,-121.7737695,37.89508248
p3rlv1552,-121.7812502,37.89732319
p3rlv1553,-121.7733926,37.89449273
p3rlv1554,-121.7726875,37.89312449
p3rlv1555,-121.7730017,37.89406507
p3rlv1556,-121.7758124,37.89465311
p3rlv1557,-121.777237,37.89722749
p3rlv1558,-121.7748609,37.89511187
p3rlv1559,-121.7798229,37.8969981
p3rlv1560,-121.7786623,37.89631399
p3rlv1561,-121.7736926,37.89423449
p3rlv1562,-121.7732116,37.89443677
p3rlv1563,-121.7779736,37.89600943
p3rlv1564,-121.7819362,37.89755277
p3rlv1565,-121.7825696,37.89731882
p3rlv1566,-121.7736294,37.89530633
p3rlv1567,-121.7745265,37.89607273
p3rlv1568,-121.7780985,37.89671371
p3rlv1569,-121.7776985,37.89476284
p3rlv1570,-121.7733686,37.89388864
p3rlv1571,-121.7804563,37.89718879
p3rlv1572,-121.7811643,37.89701587
p3rlv1573,-121.7782289,37.89707556
p3rlv1574,-121.7791272,37.89639993
p3rlv1575,-121.7830924,37.89802721
p3rlv1576,-121.7747991,37.89540864
p3rlv1577,-121.7758814,37.89505656
p3rlv1578,-121.7734187,37.89429473
p3rlv1579,-121.7779893,37.89712715
p3rlv1586,-121.8689323,37.90149711
p3rlv1587,-121.8659766,37.90139656
p3rlv1588,-121.8654966,37.90154515
p3rlv1592,-121.8681612,37.90134549
p3rlv1594,-121.8651783,37.89338566
p3rlv1597,-121.8655303,37.89342511
p3rlv1599,-121.8646284,37.89438977
p3rlv1602,-121.8656841,37.89822131
p3rlv1603,-121.8611958,37.89451266
p3rlv1604,-121.8672739,37.90061595
p3rlv1605,-121.8604716,37.89918037
p3rlv1606,-121.8646902,37.89332688
p3rlv1608,-121.8661601,37.89385769
p3rlv1609,-121.8607953,37.89958005
p3rlv1610,-121.8653848,37.89400953
p3rlv1611,-121.8640341,37.89608355
p3rlv1613,-121.8644463,37.89414184
p3rlv1616,-121.8654568,37.89969718
p3rlv1619,-121.8653574,37.89949795
p3rlv1622,-121.8647755,37.89369722
p3rlv1624,-121.8656145,37.89386754
p3rlv1625,-121.8633382,37.89989304
p3rlv1626,-121.8652346,37.89935256
p3rlv1629,-121.8655997,37.89879112
p3rlv1633,-121.8614116,37.89353855
p3rlv1634,-121.8634781,37.89966908
p3rlv1636,-121.8615163,37.89338635
p3rlv1639,-121.8657852,37.89979047
p3rlv1640,-121.8612839,37.89492243
p3rlv1641,-121.8610507,37.89555389
p3rlv1642,-121.8642209,37.89352063
p3rlv1643,-121.8612953,37.89369965
p3rlv1653,-121.8681925,37.90019228
p3rlv1654,-121.8611791,37.89533883
p3rlv1655,-121.8650264,37.89439361
p3rlv1656,-121.8651764,37.89351182
p3rlv1659,-121.8644864,37.89919213
p3rlv1660,-121.86505,37.8950788
p3rlv1662,-121.8613178,37.89445693
p3rlv1664,-121.8614959,37.89397197
p3rlv1665,-121.7694856,37.88939591
p3rlv1666,-121.7698487,37.89012972
p3rlv1667,-121.7694133,37.88963849
p3rlv1668,-121.7700557,37.88998768
p3rlv1669,-121.7703844,37.88936925
p3rlv1670,-121.8226209,37.91410214
p3rlv1696,-121.7851971,37.90605827
p3rlv1697,-121.7863212,37.90641518
p3rlv1698,-121.785957,37.90642945
p3rlv1699,-121.8222737,37.88282217
