name,source,target,kva,height_m
transformer.tr(r:p3rdt810-p3rdt810lv),p3rdt810,p3rdt810lv,10,5
transformer.tr(r:p3rdt811-p3rdt811lv),p3rdt811,p3rdt811lv,25,5
transformer.tr(r:p3rdt813-p3rdt813lv),p3rdt813,p3rdt813lv,10,5
transformer.tr(r:p3rdt814-p3rdt814lv),p3rdt814,p3rdt814lv,50,5
transformer.tr(r:p3rdt815-p3rdt815lv),p3rdt815,p3rdt815lv,25,5
transformer.tr(r:p3rdt816-p3rdt816lv),p3rdt816,p3rdt816lv,50,5
transformer.tr(r:p3rdt817-p3rdt817lv),p3rdt817,p3rdt817lv,25,5
transformer.tr(r:p3rdt818-p3rdt818lv),p3rdt818,p3rdt818lv,50,5
transformer.tr(r:p3rdt819-p3rdt819lv),p3rdt819,p3rdt819lv,10,5
transformer.tr(r:p3rdt820-p3rdt820lv),p3rdt820,p3rdt820lv,10,5
transformer.tr(r:p3rdt821-p3rdt821lv),p3rdt821,p3rdt821lv,25,5
transformer.tr(r:p3rdt822-p3rdt822lv),p3rdt822,p3rdt822lv,25,5
transformer.tr(r:p3rdt823-p3rdt823lv),p3rdt823,p3rdt823lv,25,5
transformer.tr(r:p3rdt824-p3rdt824lv),p3rdt824,p3rdt824lv,75,5
transformer.tr(r:p3rdt825-p3rdt825lv),p3rdt825,p3rdt825lv,25,5
transformer.tr(r:p3rdt826-p3rdt826lv),p3rdt826,p3rdt826lv,25,5
transformer.tr(r:p3rdt827-p3rdt827lv),p3rdt827,p3rdt827lv,75,5
transformer.tr(r:p3rdt828-p3rdt828lv),p3rdt828,p3rdt828lv,100,5
transformer.tr(r:p3rdt829-p3rdt829lv),p3rdt829,p3rdt829lv,25,5
transformer.tr(r:p3rdt830-p3rdt830lv),p3rdt830,p3rdt830lv,75,5
transformer.tr(r:p3rdt835-p3rdt835lv),p3rdt835,p3rdt835lv,50,5
transformer.tr(r:p3rdt836-p3rdt836lv),p3rdt836,p3rdt836lv,10,5
transformer.tr(r:p3rdt843-p3rdt843lv),p3rdt843,p3rdt843lv,25,5
transformer.tr(r:p3rdt845-p3rdt845lv),p3rdt845,p3rdt845lv,25,5
transformer.tr(r:p3rdt846-p3rdt846lv),p3rdt846,p3rdt846lv,25,5
transformer.tr(r:p3rdt852-p3rdt852lv),p3rdt852,p3rdt852lv,10,5
transformer.tr(r:p3rdt857-p3rdt857lv),p3rdt857,p3rdt857lv,10,5
transformer.tr(r:p3rdt889-p3rdt889lv),p3rdt889,p3rdt889lv,10,5
transformer.tr(r:p3rdt896-p3rdt896lv),p3rdt896,p3rdt896lv,25,5
transformer.tr(r:p3rdt900-p3rdt900lv),p3rdt900,p3rdt900lv,25,5
transformer.tr(r:p3rdt907-p3rdt907lv),p3rdt907,p3rdt907lv,10,5
transformer.tr(r:p3rdt915-p3rdt915lv),p3rdt915,p3rdt915lv,25,5
transformer.tr(r:p3rdt920-p3rdt920lv),p3rdt920,p3rdt920lv,25,5
transformer.tr(r:p3rdt923-p3rdt923lv),p3rdt923,p3rdt923lv,10,5
transformer.tr(r:p3rdt1012-p3rdt1012lv),p3rdt1012,p3rdt1012lv,10,5
transformer.tr(r:p3rdt1020-p3rdt1020lv),p3rdt1020,p3rdt1020lv,10,5
transformer.tr(r:p3rdt1021-p3rdt1021lv),p3rdt1021,p3rdt1021lv,25,5
transformer.tr(r:p3rdt1022-p3rdt1022lv),p3rdt1022,p3rdt1022lv,25,5
transformer.tr(r:p3rdt1023-p3rdt1023lv),p3rdt1023,p3rdt1023lv,50,5
transformer.tr(r:p3rdt1038-p3rdt1038lv),p3rdt1038,p3rdt1038lv,10,5
transformer.tr(r:p3rdt1039-p3rdt1039lv),p3rdt1039,p3rdt1039lv,25,5
transformer.tr(r:p3rdt1040-p3rdt1040lv),p3rdt1040,p3rdt1040lv,10,5
transformer.tr(r:p3rdt1041-p3rdt1041lv),p3rdt1041,p3rdt1041lv,25,5
transformer.tr(r:p3rdt1042-p3rdt1042lv),p3rdt1042,p3rdt1042lv,10,5
transformer.tr(r:p3rdt1043-p3rdt1043lv),p3rdt1043,p3rdt1043lv,25,5
transformer.tr(r:p3rdt1044-p3rdt1044lv),p3rdt1044,p3rdt1044lv,25,5
transformer.tr(r:p3rdt1045-p3rdt1045lv),p3rdt1045,p3rdt1045lv,25,5
transformer.tr(r:p3rdt1046-p3rdt1046lv),p3rdt1046,p3rdt1046lv,25,5
transformer.tr(r:p3rdt1047-p3rdt1047lv),p3rdt1047,p3rdt1047lv,50,5
transformer.tr(r:p3rdt1048-p3rdt1048lv),p3rdt1048,p3rdt1048lv,10,5
transformer.tr(r:p3rdt1049-p3rdt1049lv),p3rdt1049,p3rdt1049lv,25,5
transformer.tr(r:p3rdt1050-p3rdt1050lv),p3rdt1050,p3rdt1050lv,50,5
transformer.tr(r:p3rdt1051-p3rdt1051lv),p3rdt1051,p3rdt1051lv,25,5
transformer.tr(r:p3rdt1091-p3rdt1091lv),p3rdt1091,p3rdt1091lv,10,5
transformer.tr(r:p3rdt1401-p3rdt1401lv),p3rdt1401,p3rdt1401lv,10,5
transformer.tr(r:p3rdt1404-p3rdt1404lv),p3rdt1404,p3rdt1404lv,10,5
transformer.trans_reg_creguladortension(r:p3rdt835-p3rdt836),p3rdt835-p3rdt836x,p3rdt835,10000,5
transformer.trans_reg_creguladortension(r:p3rdt1044-p3rdt393),p3rdt1044-p3rdt393x,p3rdt1044,10000,5
transformer.tr(r:p3rdt17-p3rdt17lv),p3rdt17,p3rdt17lv,10,5
transformer.tr(r:p3rdt18-p3rdt18lv),p3rdt18,p3rdt18lv,10,5
transformer.tr(r:p3rdt19-p3rdt19lv),p3rdt19,p3rdt19lv,10,5
transformer.tr(r:p3rdt20-p3rdt20lv),p3rdt20,p3rdt20lv,10,5
transformer.tr(r:p3rdt21-p3rdt21lv),p3rdt21,p3rdt21lv,10,5
transformer.tr(r:p3rdt22-p3rdt22lv),p3rdt22,p3rdt22lv,10,5
transformer.tr(r:p3rdt27-p3rdt27lv),p3rdt27,p3rdt27lv,25,5
transformer.tr(r:p3rdt28-p3rdt28lv),p3rdt28,p3rdt28lv,25,5
transformer.tr(r:p3rdt29-p3rdt29lv),p3rdt29,p3rdt29lv,25,5
transformer.tr(r:p3rdt30-p3rdt30lv),p3rdt30,p3rdt30lv,25,5
transformer.tr(r:p3rdt31-p3rdt31lv),p3rdt31,p3rdt31lv,25,5
transformer.tr(r:p3rdt32-p3rdt32lv),p3rdt32,p3rdt32lv,25,5
transformer.tr(r:p3rdt34-p3rdt34lv),p3rdt34,p3rdt34lv,25,5
transformer.tr(r:p3rdt41-p3rdt41lv),p3rdt41,p3rdt41lv,10,5
transformer.tr(r:p3rdt43-p3rdt43lv),p3rdt43,p3rdt43lv,10,5
transformer.tr(r:p3rdt44-p3rdt44lv),p3rdt44,p3rdt44lv,25,5
transformer.tr(r:p3rdt45-p3rdt45lv),p3rdt45,p3rdt45lv,50,5
transformer.tr(r:p3rdt46-p3rdt46lv),p3rdt46,p3rdt46lv,10,5
transformer.tr(r:p3rdt47-p3rdt47lv),p3rdt47,p3rdt47lv,25,5
transformer.tr(r:p3rdt48-p3rdt48lv),p3rdt48,p3rdt48lv,10,5
transformer.tr(r:p3rdt49-p3rdt49lv),p3rdt49,p3rdt49lv,25,5
transformer.tr(r:p3rdt50-p3rdt50lv),p3rdt50,p3rdt50lv,10,5
transformer.tr(r:p3rdt51-p3rdt51lv),p3rdt51,p3rdt51lv,10,5
transformer.tr(r:p3rdt52-p3rdt52lv),p3rdt52,p3rdt52lv,25,5
transformer.tr(r:p3rdt53-p3rdt53lv),p3rdt53,p3rdt53lv,10,5
transformer.tr(r:p3rdt54-p3rdt54lv),p3rdt54,p3rdt54lv,10,5
transformer.tr(r:p3rdt55-p3rdt55lv),p3rdt55,p3rdt55lv,25,5
transformer.tr(r:p3rdt56-p3rdt56lv),p3rdt56,p3rdt56lv,10,5
transformer.tr(r:p3rdt57-p3rdt57lv),p3rdt57,p3rdt57lv,10,5
transformer.tr(r:p3rdt58-p3rdt58lv),p3rdt58,p3rdt58lv,10,5
transformer.tr(r:p3rdt86-p3rdt86lv),p3rdt86,p3rdt86lv,25,5
transformer.tr(r:p3rdt87-p3rdt87lv),p3rdt87,p3rdt87lv,10,5
transformer.tr(r:p3rdt88-p3rdt88lv),p3rdt88,p3rdt88lv,50,5
transformer.tr(r:p3rdt89-p3rdt89lv),p3rdt89,p3rdt89lv,10,5
transformer.tr(r:p3rdt90-p3rdt90lv),p3rdt90,p3rdt90lv,10,5
transformer.tr(r:p3rdt91-p3rdt91lv),p3rdt91,p3rdt91lv,25,5
transformer.tr(r:p3rdt92-p3rdt92lv),p3rdt92,p3rdt92lv,10,5
transformer.tr(r:p3rdt93-p3rdt93lv),p3rdt93,p3rdt93lv,25,5
transformer.tr(r:p3rdt94-p3rdt94lv),p3rdt94,p3rdt94lv,10,5
transformer.tr(r:p3rdt99-p3rdt99lv),p3rdt99,p3rdt99lv,25,5
transformer.tr(r:p3rdt100-p3rdt100lv),p3rdt100,p3rdt100lv,10,5
transformer.tr(r:p3rdt101-p3rdt101lv),p3rdt101,p3rdt101lv,10,5
transformer.tr(r:p3rdt102-p3rdt102lv),p3rdt102,p3rdt102lv,10,5
transformer.tr(r:p3rdt103-p3rdt103lv),p3rdt103,p3rdt103lv,25,5
transformer.tr(r:p3rdt123-p3rdt123lv),p3rdt123,p3rdt123lv,10,5
transformer.tr(r:p3rdt124-p3rdt124lv),p3rdt124,p3rdt124lv,25,5
transformer.tr(r:p3rdt125-p3rdt125lv),p3rdt125,p3rdt125lv,10,5
transformer.tr(r:p3rdt126-p3rdt126lv),p3rdt126,p3rdt126lv,10,5
transformer.tr(r:p3rdt160-p3rdt160lv),p3rdt160,p3rdt160lv,25,5
transformer.tr(r:p3rdt331-p3rdt331lv),p3rdt331,p3rdt331lv,10,5
transformer.tr(r:p3rdt332-p3rdt332lv),p3rdt332,p3rdt332lv,25,5
transformer.tr(r:p3rdt333-p3rdt333lv),p3rdt333,p3rdt333lv,25,5
transformer.tr(r:p3rdt334-p3rdt334lv),p3rdt334,p3rdt334lv,10,5
transformer.tr(r:p3rdt335-p3rdt335lv),p3rdt335,p3rdt335lv,10,5
transformer.tr(r:p3rdt336-p3rdt336lv),p3rdt336,p3rdt336lv,25,5
transformer.tr(r:p3rdt337-p3rdt337lv),p3rdt337,p3rdt337lv,10,5
transformer.tr(r:p3rdt338-p3rdt338lv),p3rdt338,p3rdt338lv,300,5
transformer.tr(r:p3rdt339-p3rdt339lv),p3rdt339,p3rdt339lv,10,5
transformer.tr(r:p3rdt340-p3rdt340lv),p3rdt340,p3rdt340lv,75,5
transformer.tr(r:p3rdt341-p3rdt341lv),p3rdt341,p3rdt341lv,10,5
transformer.tr(r:p3rdt342-p3rdt342lv),p3rdt342,p3rdt342lv,10,5
transformer.tr(r:p3rdt343-p3rdt343lv),p3rdt343,p3rdt343lv,10,5
transformer.tr(r:p3rdt344-p3rdt344lv),p3rdt344,p3rdt344lv,25,5
transformer.tr(r:p3rdt359-p3rdt359lv),p3rdt359,p3rdt359lv,50,5
transformer.tr(r:p3rdt362-p3rdt362lv),p3rdt362,p3rdt362lv,25,5
transformer.tr(r:p3rdt363-p3rdt363lv),p3rdt363,p3rdt363lv,25,5
transformer.tr(r:p3rdt365-p3rdt365lv),p3rdt365,p3rdt365lv,10,5
transformer.tr(r:p3rdt366-p3rdt366lv),p3rdt366,p3rdt366lv,50,5
transformer.tr(r:p3rdt367-p3rdt367lv),p3rdt367,p3rdt367lv,50,5
transformer.tr(r:p3rdt369-p3rdt369lv),p3rdt369,p3rdt369lv,10,5
transformer.tr(r:p3rdt370-p3rdt370lv),p3rdt370,p3rdt370lv,10,5
transformer.tr(r:p3rdt373-p3rdt373lv),p3rdt373,p3rdt373lv,25,5
transformer.tr(r:p3rdt431-p3rdt431lv),p3rdt431,p3rdt431lv,10,5
transformer.tr(r:p3rdt432-p3rdt432lv),p3rdt432,p3rdt432lv,10,5
transformer.tr(r:p3rdt433-p3rdt433lv),p3rdt433,p3rdt433lv,10,5
transformer.tr(r:p3rdt484-p3rdt484lv),p3rdt484,p3rdt484lv,50,5
transformer.tr(r:p3rdt485-p3rdt485lv),p3rdt485,p3rdt485lv,50,5
transformer.tr(r:p3rdt486-p3rdt486lv),p3rdt486,p3rdt486lv,25,5
transformer.tr(r:p3rdt487-p3rdt487lv),p3rdt487,p3rdt487lv,25,5
transformer.tr(r:p3rdt488-p3rdt488lv),p3rdt488,p3rdt488lv,25,5
transformer.tr(r:p3rdt489-p3rdt489lv),p3rdt489,p3rdt489lv,75,5
transformer.tr(r:p3rdt490-p3rdt490lv),p3rdt490,p3rdt490lv,25,5
transformer.tr(r:p3rdt491-p3rdt491lv),p3rdt491,p3rdt491lv,100,5
transformer.tr(r:p3rdt492-p3rdt492lv),p3rdt492,p3rdt492lv,25,5
transformer.tr(r:p3rdt495-p3rdt495lv),p3rdt495,p3rdt495lv,25,5
transformer.tr(r:p3rdt496-p3rdt496lv),p3rdt496,p3rdt496lv,25,5
transformer.tr(r:p3rdt592-p3rdt592lv),p3rdt592,p3rdt592lv,25,5
transformer.tr(r:p3rdt594-p3rdt594lv),p3rdt594,p3rdt594lv,50,5
transformer.tr(r:p3rdt595-p3rdt595lv),p3rdt595,p3rdt595lv,25,5
transformer.tr(r:p3rdt597-p3rdt597lv),p3rdt597,p3rdt597lv,10,5
transformer.tr(r:p3rdt598-p3rdt598lv),p3rdt598,p3rdt598lv,10,5
transformer.tr(r:p3rdt600-p3rdt600lv),p3rdt600,p3rdt600lv,10,5
transformer.tr(r:p3rdt602-p3rdt602lv),p3rdt602,p3rdt602lv,10,5
transformer.tr(r:p3rdt603-p3rdt603lv),p3rdt603,p3rdt603lv,25,5
transformer.tr(r:p3rdt609-p3rdt609lv),p3rdt609,p3rdt609lv,50,5
transformer.tr(r:p3rdt611-p3rdt611lv),p3rdt611,p3rdt611lv,10,5
transformer.tr(r:p3rdt612-p3rdt612lv),p3rdt612,p3rdt612lv,75,5
transformer.tr(r:p3rdt614-p3rdt614lv),p3rdt614,p3rdt614lv,10,5
transformer.tr(r:p3rdt615-p3rdt615lv),p3rdt615,p3rdt615lv,10,5
transformer.tr(r:p3rdt617-p3rdt617lv),p3rdt617,p3rdt617lv,25,5
transformer.tr(r:p3rdt618-p3rdt618lv),p3rdt618,p3rdt618lv,25,5
transformer.tr(r:p3rdt621-p3rdt621lv),p3rdt621,p3rdt621lv,10,5
transformer.tr(r:p3rdt622-p3rdt622lv),p3rdt622,p3rdt622lv,10,5
transformer.tr(r:p3rdt623-p3rdt623lv),p3rdt623,p3rdt623lv,10,5
transformer.tr(r:p3rdt627-p3rdt627lv),p3rdt627,p3rdt627lv,10,5
transformer.tr(r:p3rdt648-p3rdt648lv),p3rdt648,p3rdt648lv,10,5
transformer.tr(r:p3rdt655-p3rdt655lv),p3rdt655,p3rdt655lv,10,5
transformer.tr(r:p3rdt656-p3rdt656lv),p3rdt656,p3rdt656lv,10,5
transformer.tr(r:p3rdt674-p3rdt674lv),p3rdt674,p3rdt674lv,25,5
transformer.tr(r:p3rdt692-p3rdt692lv),p3rdt692,p3rdt692lv,25,5
transformer.tr(r:p3rdt727-p3rdt727lv),p3rdt727,p3rdt727lv,25,5
transformer.tr(r:p3rdt728-p3rdt728lv),p3rdt728,p3rdt728lv,10,5
transformer.tr(r:p3rdt729-p3rdt729lv),p3rdt729,p3rdt729lv,50,5
transformer.tr(r:p3rdt730-p3rdt730lv),p3rdt730,p3rdt730lv,10,5
transformer.tr(r:p3rdt731-p3rdt731lv),p3rdt731,p3rdt731lv,10,5
transformer.tr(r:p3rdt778-p3rdt778lv),p3rdt778,p3rdt778lv,10,5
transformer.tr(r:p3rdt779-p3rdt779lv),p3rdt779,p3rdt779lv,25,5
transformer.tr(r:p3rdt780-p3rdt780lv),p3rdt780,p3rdt780lv,25,5
transformer.tr(r:p3rdt781-p3rdt781lv),p3rdt781,p3rdt781lv,25,5
transformer.tr(r:p3rdt782-p3rdt782lv),p3rdt782,p3rdt782lv,10,5
transformer.tr(r:p3rdt783-p3rdt783lv),p3rdt783,p3rdt783lv,50,5
transformer.tr(r:p3rdt784-p3rdt784lv),p3rdt784,p3rdt784lv,25,5
transformer.tr(r:p3rdt785-p3rdt785lv),p3rdt785,p3rdt785lv,25,5
transformer.tr(r:p3rdt786-p3rdt786lv),p3rdt786,p3rdt786lv,25,5
transformer.tr(r:p3rdt787-p3rdt787lv),p3rdt787,p3rdt787lv,25,5
transformer.tr(r:p3rdt844-p3rdt844lv),p3rdt844,p3rdt844lv,10,5
transformer.tr(r:p3rdt854-p3rdt854lv),p3rdt854,p3rdt854lv,25,5
transformer.tr(r:p3rdt858-p3rdt858lv),p3rdt858,p3rdt858lv,25,5
transformer.tr(r:p3rdt875-p3rdt875lv),p3rdt875,p3rdt875lv,10,5
transformer.tr(r:p3rdt876-p3rdt876lv),p3rdt876,p3rdt876lv,10,5
transformer.tr(r:p3rdt877-p3rdt877lv),p3rdt877,p3rdt877lv,25,5
transformer.tr(r:p3rdt878-p3rdt878lv),p3rdt878,p3rdt878lv,10,5
transformer.tr(r:p3rdt879-p3rdt879lv),p3rdt879,p3rdt879lv,10,5
transformer.tr(r:p3rdt882-p3rdt882lv),p3rdt882,p3rdt882lv,25,5
transformer.tr(r:p3rdt883-p3rdt883lv),p3rdt883,p3rdt883lv,50,5
transformer.tr(r:p3rdt987-p3rdt987lv),p3rdt987,p3rdt987lv,10,5
transformer.tr(r:p3rdt989-p3rdt989lv),p3rdt989,p3rdt989lv,10,5
transformer.tr(r:p3rdt990-p3rdt990lv),p3rdt990,p3rdt990lv,10,5
transformer.tr(r:p3rdt991-p3rdt991lv),p3rdt991,p3rdt991lv,25,5
transformer.tr(r:p3rdt992-p3rdt992lv),p3rdt992,p3rdt992lv,10,5
transformer.tr(r:p3rdt1002-p3rdt1002lv),p3rdt1002,p3rdt1002lv,25,5
transformer.tr(r:p3rdt1003-p3rdt1003lv),p3rdt1003,p3rdt1003lv,25,5
transformer.tr(r:p3rdt1004-p3rdt1004lv),p3rdt1004,p3rdt1004lv,25,5
transformer.tr(r:p3rdt1005-p3rdt1005lv),p3rdt1005,p3rdt1005lv,10,5
transformer.tr(r:p3rdt1006-p3rdt1006lv),p3rdt1006,p3rdt1006lv,10,5
transformer.tr(r:p3rdt1007-p3rdt1007lv),p3rdt1007,p3rdt1007lv,25,5
transformer.tr(r:p3rdt1008-p3rdt1008lv),p3rdt1008,p3rdt1008lv,75,5
transformer.tr(r:p3rdt1024-p3rdt1024lv),p3rdt1024,p3rdt1024lv,25,5
transformer.tr(r:p3rdt1025-p3rdt1025lv),p3rdt1025,p3rdt1025lv,10,5
transformer.tr(r:p3rdt1026-p3rdt1026lv),p3rdt1026,p3rdt1026lv,25,5
transformer.tr(r:p3rdt1027-p3rdt1027lv),p3rdt1027,p3rdt1027lv,25,5
transformer.tr(r:p3rdt1028-p3rdt1028lv),p3rdt1028,p3rdt1028lv,25,5
transformer.tr(r:p3rdt1029-p3rdt1029lv),p3rdt1029,p3rdt1029lv,10,5
transformer.tr(r:p3rdt1030-p3rdt1030lv),p3rdt1030,p3rdt1030lv,10,5
transformer.tr(r:p3rdt1031-p3rdt1031lv),p3rdt1031,p3rdt1031lv,10,5
transformer.tr(r:p3rdt1032-p3rdt1032lv),p3rdt1032,p3rdt1032lv,10,5
transformer.tr(r:p3rdt1033-p3rdt1033lv),p3rdt1033,p3rdt1033lv,75,5
transformer.tr(r:p3rdt1034-p3rdt1034lv),p3rdt1034,p3rdt1034lv,25,5
transformer.tr(r:p3rdt1035-p3rdt1035lv),p3rdt1035,p3rdt1035lv,25,5
transformer.tr(r:p3rdt1036-p3rdt1036lv),p3rdt1036,p3rdt1036lv,10,5
transformer.tr(r:p3rdt1037-p3rdt1037lv),p3rdt1037,p3rdt1037lv,25,5
transformer.tr(r:p3rdt1054-p3rdt1054lv),p3rdt1054,p3rdt1054lv,25,5
transformer.tr(r:p3rdt1061-p3rdt1061lv),p3rdt1061,p3rdt1061lv,10,5
transformer.tr(r:p3rdt1067-p3rdt1067lv),p3rdt1067,p3rdt1067lv,25,5
transformer.tr(r:p3rdt1068-p3rdt1068lv),p3rdt1068,p3rdt1068lv,25,5
transformer.tr(r:p3rdt1069-p3rdt1069lv),p3rdt1069,p3rdt1069lv,25,5
transformer.tr(r:p3rdt1070-p3rdt1070lv),p3rdt1070,p3rdt1070lv,10,5
transformer.tr(r:p3rdt1088-p3rdt1088lv),p3rdt1088,p3rdt1088lv,10,5
transformer.tr(r:p3rdt185-p3rdt185lv),p3rdt185,p3rdt185lv,10,5
transformer.tr(r:p3rdt189-p3rdt189lv),p3rdt189,p3rdt189lv,10,5
transformer.tr(r:p3rdt193-p3rdt193lv),p3rdt193,p3rdt193lv,10,5
transformer.tr(r:p3rdt194-p3rdt194lv),p3rdt194,p3rdt194lv,25,5
transformer.tr(r:p3rdt197-p3rdt197lv),p3rdt197,p3rdt197lv,10,5
transformer.tr(r:p3rdt200-p3rdt200lv),p3rdt200,p3rdt200lv,10,5
transformer.tr(r:p3rdt202-p3rdt202lv),p3rdt202,p3rdt202lv,25,5
transformer.tr(r:p3rdt206-p3rdt206lv),p3rdt206,p3rdt206lv,10,5
transformer.tr(r:p3rdt208-p3rdt208lv),p3rdt208,p3rdt208lv,10,5
transformer.tr(r:p3rdt210-p3rdt210lv),p3rdt210,p3rdt210lv,10,5
transformer.tr(r:p3rdt215-p3rdt215lv),p3rdt215,p3rdt215lv,25,5
transformer.tr(r:p3rdt216-p3rdt216lv),p3rdt216,p3rdt216lv,10,5
transformer.tr(r:p3rdt219-p3rdt219lv),p3rdt219,p3rdt219lv,10,5
transformer.tr(r:p3rdt221-p3rdt221lv),p3rdt221,p3rdt221lv,25,5
transformer.tr(r:p3rdt222-p3rdt222lv),p3rdt222,p3rdt222lv,10,5
transformer.tr(r:p3rdt223-p3rdt223lv),p3rdt223,p3rdt223lv,25,5
transformer.tr(r:p3rdt224-p3rdt224lv),p3rdt224,p3rdt224lv,10,5
transformer.tr(r:p3rdt225-p3rdt225lv),p3rdt225,p3rdt225lv,10,5
transformer.tr(r:p3rdt283-p3rdt283lv),p3rdt283,p3rdt283lv,10,5
transformer.tr(r:p3rdt285-p3rdt285lv),p3rdt285,p3rdt285lv,50,5
transformer.tr(r:p3rdt286-p3rdt286lv),p3rdt286,p3rdt286lv,10,5
transformer.tr(r:p3rdt287-p3rdt287lv),p3rdt287,p3rdt287lv,50,5
transformer.tr(r:p3rdt288-p3rdt288lv),p3rdt288,p3rdt288lv,50,5
transformer.tr(r:p3rdt289-p3rdt289lv),p3rdt289,p3rdt289lv,50,5
transformer.tr(r:p3rdt290-p3rdt290lv),p3rdt290,p3rdt290lv,50,5
transformer.tr(r:p3rdt291-p3rdt291lv),p3rdt291,p3rdt291lv,25,5
transformer.tr(r:p3rdt292-p3rdt292lv),p3rdt292,p3rdt292lv,25,5
transformer.tr(r:p3rdt293-p3rdt293lv),p3rdt293,p3rdt293lv,75,5
transformer.tr(r:p3rdt294-p3rdt294lv),p3rdt294,p3rdt294lv,25,5
transformer.tr(r:p3rdt295-p3rdt295lv),p3rdt295,p3rdt295lv,75,5
transformer.tr(r:p3rdt296-p3rdt296lv),p3rdt296,p3rdt296lv,75,5
transformer.tr(r:p3rdt297-p3rdt297lv),p3rdt297,p3rdt297lv,50,5
transformer.tr(r:p3rdt298-p3rdt298lv),p3rdt298,p3rdt298lv,50,5
transformer.tr(r:p3rdt299-p3rdt299lv),p3rdt299,p3rdt299lv,50,5
transformer.tr(r:p3rdt300-p3rdt300lv),p3rdt300,p3rdt300lv,10,5
transformer.tr(r:p3rdt301-p3rdt301lv),p3rdt301,p3rdt301lv,25,5
transformer.tr(r:p3rdt302-p3rdt302lv),p3rdt302,p3rdt302lv,25,5
transformer.tr(r:p3rdt303-p3rdt303lv),p3rdt303,p3rdt303lv,25,5
transformer.tr(r:p3rdt304-p3rdt304lv),p3rdt304,p3rdt304lv,25,5
transformer.tr(r:p3rdt305-p3rdt305lv),p3rdt305,p3rdt305lv,50,5
transformer.tr(r:p3rdt306-p3rdt306lv),p3rdt306,p3rdt306lv,10,5
transformer.tr(r:p3rdt307-p3rdt307lv),p3rdt307,p3rdt307lv,75,5
transformer.tr(r:p3rdt308-p3rdt308lv),p3rdt308,p3rdt308lv,10,5
transformer.tr(r:p3rdt309-p3rdt309lv),p3rdt309,p3rdt309lv,10,5
transformer.tr(r:p3rdt310-p3rdt310lv),p3rdt310,p3rdt310lv,150,5
transformer.tr(r:p3rdt311-p3rdt311lv),p3rdt311,p3rdt311lv,50,5
transformer.tr(r:p3rdt312-p3rdt312lv),p3rdt312,p3rdt312lv,25,5
transformer.tr(r:p3rdt322-p3rdt322lv),p3rdt322,p3rdt322lv,75,5
transformer.tr(r:p3rdt326-p3rdt326lv),p3rdt326,p3rdt326lv,50,5
transformer.tr(r:p3rdt327-p3rdt327lv),p3rdt327,p3rdt327lv,50,5
transformer.tr(r:p3rdt328-p3rdt328lv),p3rdt328,p3rdt328lv,150,5
transformer.tr(r:p3rdt330-p3rdt330lv),p3rdt330,p3rdt330lv,75,5
transformer.tr(r:p3rdt346-p3rdt346lv),p3rdt346,p3rdt346lv,25,5
transformer.tr(r:p3rdt348-p3rdt348lv),p3rdt348,p3rdt348lv,25,5
transformer.tr(r:p3rdt349-p3rdt349lv),p3rdt349,p3rdt349lv,25,5
transformer.tr(r:p3rdt350-p3rdt350lv),p3rdt350,p3rdt350lv,25,5
transformer.tr(r:p3rdt351-p3rdt351lv),p3rdt351,p3rdt351lv,25,5
transformer.tr(r:p3rdt352-p3rdt352lv),p3rdt352,p3rdt352lv,50,5
transformer.tr(r:p3rdt353-p3rdt353lv),p3rdt353,p3rdt353lv,10,5
transformer.tr(r:p3rdt354-p3rdt354lv),p3rdt354,p3rdt354lv,25,5
transformer.tr(r:p3rdt355-p3rdt355lv),p3rdt355,p3rdt355lv,10,5
transformer.tr(r:p3rdt356-p3rdt356lv),p3rdt356,p3rdt356lv,10,5
transformer.tr(r:p3rdt357-p3rdt357lv),p3rdt357,p3rdt357lv,10,5
transformer.tr(r:p3rdt358-p3rdt358lv),p3rdt358,p3rdt358lv,25,5
transformer.tr(r:p3rdt360-p3rdt360lv),p3rdt360,p3rdt360lv,10,5
transformer.tr(r:p3rdt361-p3rdt361lv),p3rdt361,p3rdt361lv,25,5
transformer.tr(r:p3rdt364-p3rdt364lv),p3rdt364,p3rdt364lv,10,5
transformer.tr(r:p3rdt368-p3rdt368lv),p3rdt368,p3rdt368lv,10,5
transformer.tr(r:p3rdt371-p3rdt371lv),p3rdt371,p3rdt371lv,300,5
transformer.tr(r:p3rdt372-p3rdt372lv),p3rdt372,p3rdt372lv,10,5
transformer.tr(r:p3rdt374-p3rdt374lv),p3rdt374,p3rdt374lv,10,5
transformer.tr(r:p3rdt375-p3rdt375lv),p3rdt375,p3rdt375lv,10,5
transformer.tr(r:p3rdt376-p3rdt376lv),p3rdt376,p3rdt376lv,10,5
transformer.tr(r:p3rdt377-p3rdt377lv),p3rdt377,p3rdt377lv,25,5
transformer.tr(r:p3rdt378-p3rdt378lv),p3rdt378,p3rdt378lv,10,5
transformer.tr(r:p3rdt379-p3rdt379lv),p3rdt379,p3rdt379lv,10,5
transformer.tr(r:p3rdt380-p3rdt380lv),p3rdt380,p3rdt380lv,75,5
transformer.tr(r:p3rdt455-p3rdt455lv),p3rdt455,p3rdt455lv,25,5
transformer.tr(r:p3rdt593-p3rdt593lv),p3rdt593,p3rdt593lv,10,5
