name,source,target,ampacity,geom_type,height_m
line.l(r:p3rdm726-p3rlv716),p3rdm726,p3rlv716,115,overhead,6.5
line.l(r:p3rdm726-p3rdt377lv),p3rdt377lv,p3rdm726,115,overhead,6.5
line.l(r:p3rdt378lv-p3rlv715),p3rdt378lv,p3rlv715,115,overhead,6.5
line.l(r:p3rdt379lv-p3rlv717),p3rdt379lv,p3rlv717,115,overhead,6.5
line.l(r:p3rdt380lv-p3rlv718),p3rdt380lv,p3rlv718,115,overhead,6.5
line.l(r:p3rdt380lv-p3rlv719),p3rdt380lv,p3rlv719,115,overhead,6.5
line.l(r:p3rdt455lv-p3rlv835),p3rdt455lv,p3rlv835,115,overhead,6.5
line.l(r:p3rdt593lv-p3rlv1080),p3rdt593lv,p3rlv1080,115,overhead,6.5
line.l(r:p3rdm1122-p3rlv1089),p3rdm1122,p3rlv1089,115,overhead,6.5
line.l(r:p3rdm1123-p3rlv1094),p3rdm1123,p3rlv1094,115,overhead,6.5
line.l(r:p3rdm1122-p3rdm1123),p3rdm1122,p3rdm1123,115,overhead,6.5
line.l(r:p3rdm1122-p3rdt601lv),p3rdt601lv,p3rdm1122,115,overhead,6.5
line.l(r:p3rdm1124-p3rlv1113),p3rdm1124,p3rlv1113,115,overhead,6.5
line.l(r:p3rdm1124-p3rdt601lv),p3rdt601lv,p3rdm1124,115,overhead,6.5
line.l(r:p3rdt606lv-p3rlv1098),p3rdt606lv,p3rlv1098,115,overhead,6.5
line.l(r:p3rdt613lv-p3rlv1109),p3rdt613lv,p3rlv1109,115,overhead,6.5
line.l(r:p3rdt619lv-p3rlv1121),p3rdt619lv,p3rlv1121,115,overhead,6.5
line.l(r:p3rdt631lv-p3rlv1145),p3rdt631lv,p3rlv1145,115,overhead,6.5
line.l(r:p3rdm1167-p3rlv1146),p3rdm1167,p3rlv1146,115,overhead,6.5
line.l(r:p3rdm1167-p3rdt632lv),p3rdt632lv,p3rdm1167,115,overhead,6.5
line.l(r:p3rdm1168-p3rlv1151),p3rdm1168,p3rlv1151,115,overhead,6.5
line.l(r:p3rdm1168-p3rdt632lv),p3rdt632lv,p3rdm1168,115,overhead,6.5
line.l(r:p3rdm1169-p3rlv1147),p3rdm1169,p3rlv1147,115,overhead,6.5
line.l(r:p3rdm1169-p3rdt633lv),p3rdt633lv,p3rdm1169,115,overhead,6.5
line.l(r:p3rdm1170-p3rlv1168),p3rdm1170,p3rlv1168,115,overhead,6.5
line.l(r:p3rdm1170-p3rdt633lv),p3rdt633lv,p3rdm1170,115,overhead,6.5
line.l(r:p3rdt634lv-p3rlv1152),p3rdt634lv,p3rlv1152,115,overhead,6.5
line.l(r:p3rdm1171-p3rlv1148),p3rdm1171,p3rlv1148,115,overhead,6.5
line.l(r:p3rdm1171-p3rdt634lv),p3rdt634lv,p3rdm1171,115,overhead,6.5
line.l(r:p3rdm1174-p3rlv1163),p3rdm1174,p3rlv1163,115,overhead,6.5
line.l(r:p3rdm1173-p3rlv1154),p3rdm1173,p3rlv1154,115,overhead,6.5
line.l(r:p3rdm1173-p3rdm1174),p3rdm1174,p3rdm1173,115,overhead,6.5
line.l(r:p3rdm1174-p3rdt634lv),p3rdt634lv,p3rdm1174,115,overhead,6.5
line.l(r:p3rdt635lv-p3rlv1159),p3rdt635lv,p3rlv1159,115,overhead,6.5
line.l(r:p3rdm1175-p3rlv1149),p3rdm1175,p3rlv1149,115,overhead,6.5
line.l(r:p3rdm1175-p3rdt635lv),p3rdt635lv,p3rdm1175,115,overhead,6.5
line.l(r:p3rdm1177-p3rlv1160),p3rdm1177,p3rlv1160,115,overhead,6.5
line.l(r:p3rdm1177-p3rdt635lv),p3rdt635lv,p3rdm1177,115,overhead,6.5
line.l(r:p3rdt636lv-p3rlv1166),p3rdt636lv,p3rlv1166,115,overhead,6.5
line.l(r:p3rdm1178-p3rlv1150),p3rdm1178,p3rlv1150,115,overhead,6.5
line.l(r:p3rdm1178-p3rdt636lv),p3rdt636lv,p3rdm1178,115,overhead,6.5
line.l(r:p3rdm1180-p3rlv1153),p3rdm1180,p3rlv1153,115,overhead,6.5
line.l(r:p3rdm1180-p3rdt637lv),p3rdt637lv,p3rdm1180,115,overhead,6.5
line.l(r:p3rdm1181-p3rlv1164),p3rdm1181,p3rlv1164,115,overhead,6.5
line.l(r:p3rdm1181-p3rdt637lv),p3rdt637lv,p3rdm1181,115,overhead,6.5
line.l(r:p3rdt638lv-p3rlv1155),p3rdt638lv,p3rlv1155,115,overhead,6.5
line.l(r:p3rdt638lv-p3rlv1162),p3rdt638lv,p3rlv1162,115,overhead,6.5
line.l(r:p3rdt638lv-p3rlv1167),p3rdt638lv,p3rlv1167,115,overhead,6.5
line.l(r:p3rdt639lv-p3rlv1156),p3rdt639lv,p3rlv1156,115,overhead,6.5
line.l(r:p3rdt640lv-p3rlv1157),p3rdt640lv,p3rlv1157,115,overhead,6.5
line.l(r:p3rdm1187-p3rlv1389),p3rdm1187,p3rlv1389,115,overhead,6.5
line.l(r:p3rdm1187-p3rdt640lv),p3rdt640lv,p3rdm1187,115,overhead,6.5
line.l(r:p3rdt641lv-p3rlv1158),p3rdt641lv,p3rlv1158,115,overhead,6.5
line.l(r:p3rdt642lv-p3rlv1161),p3rdt642lv,p3rlv1161,115,overhead,6.5
line.l(r:p3rdt643lv-p3rlv1165),p3rdt643lv,p3rlv1165,115,overhead,6.5
line.l(r:p3rdt644lv-p3rlv1169),p3rdt644lv,p3rlv1169,115,overhead,6.5
line.l(r:p3rdt645lv-p3rlv1170),p3rdt645lv,p3rlv1170,115,overhead,6.5
line.l(r:p3rdt649lv-p3rlv1175),p3rdt649lv,p3rlv1175,115,overhead,6.5
line.l(r:p3rdt650lv-p3rlv1176),p3rdt650lv,p3rlv1176,115,overhead,6.5
line.l(r:p3rdt651lv-p3rlv1177),p3rdt651lv,p3rlv1177,115,overhead,6.5
line.l(r:p3rdm1200-p3rlv1178),p3rdm1200,p3rlv1178,115,overhead,6.5
line.l(r:p3rdm1200-p3rdt652lv),p3rdt652lv,p3rdm1200,115,overhead,6.5
line.l(r:p3rdm1201-p3rlv1183),p3rdm1201,p3rlv1183,115,overhead,6.5
line.l(r:p3rdm1201-p3rdt652lv),p3rdt652lv,p3rdm1201,115,overhead,6.5
line.l(r:p3rdt653lv-p3rlv1180),p3rdt653lv,p3rlv1180,115,overhead,6.5
line.l(r:p3rdm1202-p3rlv1179),p3rdm1202,p3rlv1179,115,overhead,6.5
line.l(r:p3rdm1202-p3rlv1182),p3rdm1202,p3rlv1182,115,overhead,6.5
line.l(r:p3rdm1202-p3rdt653lv),p3rdt653lv,p3rdm1202,115,overhead,6.5
line.l(r:p3rdt654lv-p3rlv1181),p3rdt654lv,p3rlv1181,115,overhead,6.5
line.l(r:p3rdt657lv-p3rlv1186),p3rdt657lv,p3rlv1186,115,overhead,6.5
line.l(r:p3rdm1274-p3rlv1249),p3rdm1274,p3rlv1249,115,overhead,6.5
line.l(r:p3rdm1274-p3rdt701lv),p3rdt701lv,p3rdm1274,115,overhead,6.5
line.l(r:p3rdm1275-p3rlv1252),p3rdm1275,p3rlv1252,115,overhead,6.5
line.l(r:p3rdm1276-p3rlv1255),p3rdm1276,p3rlv1255,115,overhead,6.5
line.l(r:p3rdm1275-p3rdm1276),p3rdm1275,p3rdm1276,115,overhead,6.5
line.l(r:p3rdm1275-p3rdt701lv),p3rdt701lv,p3rdm1275,115,overhead,6.5
line.l(r:p3rdt702lv-p3rlv1250),p3rdt702lv,p3rlv1250,115,overhead,6.5
line.l(r:p3rdt703lv-p3rlv1251),p3rdt703lv,p3rlv1251,115,overhead,6.5
line.l(r:p3rdt704lv-p3rlv1253),p3rdt704lv,p3rlv1253,205,overhead,6.5
line.l(r:p3rdm1280-p3rlv1260),p3rdm1280,p3rlv1260,205,overhead,6.5
line.l(r:p3rdm1280-p3rdt704lv),p3rdt704lv,p3rdm1280,205,overhead,6.5
line.l(r:p3rdt705lv-p3rlv1254),p3rdt705lv,p3rlv1254,115,overhead,6.5
line.l(r:p3rdt706lv-p3rlv1256),p3rdt706lv,p3rlv1256,115,overhead,6.5
line.l(r:p3rdt707lv-p3rlv1257),p3rdt707lv,p3rlv1257,115,overhead,6.5
line.l(r:p3rdm1284-p3rlv1258),p3rdm1284,p3rlv1258,115,overhead,6.5
line.l(r:p3rdm1284-p3rdt707lv),p3rdt707lv,p3rdm1284,115,overhead,6.5
line.l(r:p3rdt708lv-p3rlv1259),p3rdt708lv,p3rlv1259,115,overhead,6.5
line.l(r:p3rdt708lv-p3rlv1340),p3rdt708lv,p3rlv1340,115,overhead,6.5
line.l(r:p3rdt709lv-p3rlv1261),p3rdt709lv,p3rlv1261,115,overhead,6.5
line.l(r:p3rdt709lv-p3rlv1264),p3rdt709lv,p3rlv1264,115,overhead,6.5
line.l(r:p3rdt710lv-p3rlv1263),p3rdt710lv,p3rlv1263,115,overhead,6.5
line.l(r:p3rdm1289-p3rlv1262),p3rdm1289,p3rlv1262,115,overhead,6.5
line.l(r:p3rdm1289-p3rdt710lv),p3rdt710lv,p3rdm1289,115,overhead,6.5
line.l(r:p3rdt711lv-p3rlv1265),p3rdt711lv,p3rlv1265,115,overhead,6.5
line.l(r:p3rdt711lv-p3rlv1311),p3rdt711lv,p3rlv1311,115,overhead,6.5
line.l(r:p3rdm1292-p3rlv1271),p3rdm1292,p3rlv1271,115,overhead,6.5
line.l(r:p3rdm1292-p3rdt711lv),p3rdt711lv,p3rdm1292,115,overhead,6.5
line.l(r:p3rdm1293-p3rlv1292),p3rdm1293,p3rlv1292,115,overhead,6.5
line.l(r:p3rdm1293-p3rdt711lv),p3rdt711lv,p3rdm1293,115,overhead,6.5
line.l(r:p3rdt712lv-p3rlv1267),p3rdt712lv,p3rlv1267,115,overhead,6.5
line.l(r:p3rdt712lv-p3rlv1273),p3rdt712lv,p3rlv1273,115,overhead,6.5
line.l(r:p3rdt712lv-p3rlv1302),p3rdt712lv,p3rlv1302,115,overhead,6.5
line.l(r:p3rdt713lv-p3rlv1268),p3rdt713lv,p3rlv1268,115,overhead,6.5
line.l(r:p3rdt713lv-p3rlv1278),p3rdt713lv,p3rlv1278,115,overhead,6.5
line.l(r:p3rdm1299-p3rlv1270),p3rdm1299,p3rlv1270,115,overhead,6.5
line.l(r:p3rdm1299-p3rdt713lv),p3rdt713lv,p3rdm1299,115,overhead,6.5
line.l(r:p3rdm1301-p3rlv1298),p3rdm1301,p3rlv1298,115,overhead,6.5
line.l(r:p3rdm1301-p3rdt713lv),p3rdt713lv,p3rdm1301,115,overhead,6.5
line.l(r:p3rdt714lv-p3rlv1272),p3rdt714lv,p3rlv1272,115,overhead,6.5
line.l(r:p3rdt714lv-p3rlv1303),p3rdt714lv,p3rlv1303,115,overhead,6.5
line.l(r:p3rdt715lv-p3rlv1274),p3rdt715lv,p3rlv1274,115,overhead,6.5
line.l(r:p3rdt716lv-p3rlv1296),p3rdt716lv,p3rlv1296,115,overhead,6.5
line.l(r:p3rdm1307-p3rlv1279),p3rdm1307,p3rlv1279,115,overhead,6.5
line.l(r:p3rdm1309-p3rlv1291),p3rdm1309,p3rlv1291,115,overhead,6.5
line.l(r:p3rdm1307-p3rdm1309),p3rdm1307,p3rdm1309,115,overhead,6.5
line.l(r:p3rdm1307-p3rdt716lv),p3rdt716lv,p3rdm1307,115,overhead,6.5
line.l(r:p3rdm1308-p3rlv1284),p3rdm1308,p3rlv1284,115,overhead,6.5
line.l(r:p3rdm1308-p3rlv1307),p3rdm1308,p3rlv1307,115,overhead,6.5
line.l(r:p3rdm1305-p3rlv1275),p3rdm1305,p3rlv1275,115,overhead,6.5
line.l(r:p3rdm1305-p3rlv1276),p3rdm1305,p3rlv1276,115,overhead,6.5
line.l(r:p3rdm1305-p3rdm1308),p3rdm1308,p3rdm1305,115,overhead,6.5
line.l(r:p3rdm1310-p3rlv1295),p3rdm1310,p3rlv1295,115,overhead,6.5
line.l(r:p3rdm1308-p3rdm1310),p3rdm1308,p3rdm1310,115,overhead,6.5
line.l(r:p3rdm1308-p3rdt716lv),p3rdt716lv,p3rdm1308,115,overhead,6.5
line.l(r:p3rdm1313-p3rlv1277),p3rdm1313,p3rlv1277,115,overhead,6.5
line.l(r:p3rdm1313-p3rlv1304),p3rdm1313,p3rlv1304,115,overhead,6.5
line.l(r:p3rdm1313-p3rdt717lv),p3rdt717lv,p3rdm1313,115,overhead,6.5
line.l(r:p3rdm1314-p3rlv1299),p3rdm1314,p3rlv1299,115,overhead,6.5
line.l(r:p3rdm1314-p3rlv1309),p3rdm1314,p3rlv1309,115,overhead,6.5
line.l(r:p3rdm1314-p3rdt717lv),p3rdt717lv,p3rdm1314,115,overhead,6.5
line.l(r:p3rdt718lv-p3rlv1280),p3rdt718lv,p3rlv1280,115,overhead,6.5
line.l(r:p3rdt719lv-p3rlv1281),p3rdt719lv,p3rlv1281,205,overhead,6.5
line.l(r:p3rdt720lv-p3rlv1283),p3rdt720lv,p3rlv1283,205,overhead,6.5
line.l(r:p3rdt720lv-p3rlv1313),p3rdt720lv,p3rlv1313,205,overhead,6.5
line.l(r:p3rdm1320-p3rlv1294),p3rdm1320,p3rlv1294,205,overhead,6.5
line.l(r:p3rdm1320-p3rdt720lv),p3rdt720lv,p3rdm1320,205,overhead,6.5
line.l(r:p3rdt722lv-p3rlv1289),p3rdt722lv,p3rlv1289,115,overhead,6.5
line.l(r:p3rdm1324-p3rlv1290),p3rdm1324,p3rlv1290,115,overhead,6.5
line.l(r:p3rdm1324-p3rlv1293),p3rdm1324,p3rlv1293,115,overhead,6.5
line.l(r:p3rdm1324-p3rlv1310),p3rdm1324,p3rlv1310,115,overhead,6.5
line.l(r:p3rdm1324-p3rdt723lv),p3rdt723lv,p3rdm1324,115,overhead,6.5
line.l(r:p3rdm1327-p3rlv1410),p3rdm1327,p3rlv1410,115,overhead,6.5
line.l(r:p3rdm1327-p3rdt723lv),p3rdt723lv,p3rdm1327,115,overhead,6.5
line.l(r:p3rdt724lv-p3rlv1308),p3rdt724lv,p3rlv1308,115,overhead,6.5
line.l(r:p3rdm1328-p3rlv1300),p3rdm1328,p3rlv1300,115,overhead,6.5
line.l(r:p3rdm1328-p3rdt724lv),p3rdt724lv,p3rdm1328,115,overhead,6.5
line.l(r:p3rdt725lv-p3rlv1301),p3rdt725lv,p3rlv1301,115,overhead,6.5
line.l(r:p3rdt725lv-p3rlv1312),p3rdt725lv,p3rlv1312,115,overhead,6.5
line.l(r:p3rdt726lv-p3rlv1305),p3rdt726lv,p3rlv1305,115,overhead,6.5
line.l(r:p3rdt732lv-p3rlv1320),p3rdt732lv,p3rlv1320,115,overhead,6.5
line.l(r:p3rdt732lv-p3rlv1322),p3rdt732lv,p3rlv1322,115,overhead,6.5
line.l(r:p3rdt732lv-p3rlv1328),p3rdt732lv,p3rlv1328,115,overhead,6.5
line.l(r:p3rdt732lv-p3rlv1329),p3rdt732lv,p3rlv1329,115,overhead,6.5
line.l(r:p3rdt733lv-p3rlv1321),p3rdt733lv,p3rlv1321,115,overhead,6.5
line.l(r:p3rdt734lv-p3rlv1323),p3rdt734lv,p3rlv1323,115,overhead,6.5
line.l(r:p3rdt735lv-p3rlv1324),p3rdt735lv,p3rlv1324,115,overhead,6.5
line.l(r:p3rdt736lv-p3rlv1325),p3rdt736lv,p3rlv1325,115,overhead,6.5
line.l(r:p3rdm1347-p3rlv1331),p3rdm1347,p3rlv1331,115,overhead,6.5
line.l(r:p3rdm1347-p3rdt736lv),p3rdt736lv,p3rdm1347,115,overhead,6.5
line.l(r:p3rdt737lv-p3rlv1326),p3rdt737lv,p3rlv1326,115,overhead,6.5
line.l(r:p3rdt738lv-p3rlv1330),p3rdt738lv,p3rlv1330,115,overhead,6.5
line.l(r:p3rdm1349-p3rlv1327),p3rdm1349,p3rlv1327,115,overhead,6.5
line.l(r:p3rdm1349-p3rdt738lv),p3rdt738lv,p3rdm1349,115,overhead,6.5
line.l(r:p3rdt739lv-p3rlv1332),p3rdt739lv,p3rlv1332,115,overhead,6.5
line.l(r:p3rdm1355-p3rlv1336),p3rdm1355,p3rlv1336,115,overhead,6.5
line.l(r:p3rdm1355-p3rdt743lv),p3rdt743lv,p3rdm1355,115,overhead,6.5
line.l(r:p3rdm1356-p3rlv1362),p3rdm1356,p3rlv1362,115,overhead,6.5
line.l(r:p3rdm1356-p3rdt743lv),p3rdt743lv,p3rdm1356,115,overhead,6.5
line.l(r:p3rdt744lv-p3rlv1337),p3rdt744lv,p3rlv1337,115,overhead,6.5
line.l(r:p3rdt744lv-p3rlv1345),p3rdt744lv,p3rlv1345,115,overhead,6.5
line.l(r:p3rdm1359-p3rlv1350),p3rdm1359,p3rlv1350,115,overhead,6.5
line.l(r:p3rdm1362-p3rlv1357),p3rdm1362,p3rlv1357,115,overhead,6.5
line.l(r:p3rdm1360-p3rlv1354),p3rdm1360,p3rlv1354,115,overhead,6.5
line.l(r:p3rdm1360-p3rdm1362),p3rdm1362,p3rdm1360,115,overhead,6.5
line.l(r:p3rdm1359-p3rdm1362),p3rdm1359,p3rdm1362,115,overhead,6.5
line.l(r:p3rdm1359-p3rdt744lv),p3rdt744lv,p3rdm1359,115,overhead,6.5
line.l(r:p3rdm1361-p3rlv1356),p3rdm1361,p3rlv1356,115,overhead,6.5
line.l(r:p3rdm1361-p3rdt744lv),p3rdt744lv,p3rdm1361,115,overhead,6.5
line.l(r:p3rdt745lv-p3rlv1338),p3rdt745lv,p3rlv1338,115,overhead,6.5
line.l(r:p3rdt746lv-p3rlv1339),p3rdt746lv,p3rlv1339,115,overhead,6.5
line.l(r:p3rdt747lv-p3rlv1341),p3rdt747lv,p3rlv1341,115,overhead,6.5
line.l(r:p3rdt749lv-p3rlv1343),p3rdt749lv,p3rlv1343,115,overhead,6.5
line.l(r:p3rdt753lv-p3rlv1349),p3rdt753lv,p3rlv1349,115,overhead,6.5
line.l(r:p3rdt755lv-p3rlv1353),p3rdt755lv,p3rlv1353,115,overhead,6.5
line.l(r:p3rdt758lv-p3rlv1360),p3rdt758lv,p3rlv1360,115,overhead,6.5
line.l(r:p3rdt759lv-p3rlv1361),p3rdt759lv,p3rlv1361,115,overhead,6.5
line.l(r:p3rdt760lv-p3rlv1363),p3rdt760lv,p3rlv1363,115,overhead,6.5
line.l(r:p3rdt771lv-p3rlv1381),p3rdt771lv,p3rlv1381,205,overhead,6.5
line.l(r:p3rdt772lv-p3rlv1382),p3rdt772lv,p3rlv1382,115,overhead,6.5
line.l(r:p3rdt773lv-p3rlv1383),p3rdt773lv,p3rlv1383,115,overhead,6.5
line.l(r:p3rdt774lv-p3rlv1384),p3rdt774lv,p3rlv1384,115,overhead,6.5
line.l(r:p3rdt775lv-p3rlv1385),p3rdt775lv,p3rlv1385,115,overhead,6.5
line.l(r:p3rdt776lv-p3rlv1386),p3rdt776lv,p3rlv1386,115,overhead,6.5
line.l(r:p3rdm1403-p3rlv1387),p3rdm1403,p3rlv1387,205,overhead,6.5
line.l(r:p3rdm1403-p3rdt777lv),p3rdt777lv,p3rdm1403,205,overhead,6.5
line.l(r:p3rdm1404-p3rlv1388),p3rdm1404,p3rlv1388,115,overhead,6.5
line.l(r:p3rdm1404-p3rdt777lv),p3rdt777lv,p3rdm1404,115,overhead,6.5
line.l(r:p3rdt812lv-p3rlv1466),p3rdt812lv,p3rlv1466,115,overhead,6.5
line.l(r:p3rdt839lv-p3rlv1513),p3rdt839lv,p3rlv1513,115,overhead,6.5
line.l(r:p3rdt840lv-p3rlv1514),p3rdt840lv,p3rlv1514,115,overhead,6.5
line.l(r:p3rdt841lv-p3rlv1515),p3rdt841lv,p3rlv1515,115,overhead,6.5
line.l(r:p3rdt842lv-p3rlv1516),p3rdt842lv,p3rlv1516,115,overhead,6.5
line.l(r:p3rdt847lv-p3rlv1522),p3rdt847lv,p3rlv1522,115,overhead,6.5
line.l(r:p3rdt847lv-p3rlv1530),p3rdt847lv,p3rlv1530,115,overhead,6.5
line.l(r:p3rdm1535-p3rlv1529),p3rdm1535,p3rlv1529,115,overhead,6.5
line.l(r:p3rdm1535-p3rdt847lv),p3rdt847lv,p3rdm1535,115,overhead,6.5
line.l(r:p3rdm1537-p3rlv1545),p3rdm1537,p3rlv1545,115,overhead,6.5
line.l(r:p3rdm1538-p3rlv1555),p3rdm1538,p3rlv1555,115,overhead,6.5
line.l(r:p3rdm1537-p3rdm1538),p3rdm1537,p3rdm1538,115,overhead,6.5
line.l(r:p3rdm1537-p3rdt847lv),p3rdt847lv,p3rdm1537,115,overhead,6.5
line.l(r:p3rdt848lv-p3rlv1524),p3rdt848lv,p3rlv1524,115,overhead,6.5
line.l(r:p3rdt849lv-p3rlv1525),p3rdt849lv,p3rlv1525,115,overhead,6.5
line.l(r:p3rdt849lv-p3rlv1549),p3rdt849lv,p3rlv1549,115,overhead,6.5
line.l(r:p3rdm1542-p3rlv1570),p3rdm1542,p3rlv1570,115,overhead,6.5
line.l(r:p3rdm1542-p3rdt849lv),p3rdt849lv,p3rdm1542,115,overhead,6.5
line.l(r:p3rdt850lv-p3rlv1526),p3rdt850lv,p3rlv1526,115,overhead,6.5
line.l(r:p3rdt851lv-p3rlv1527),p3rdt851lv,p3rlv1527,115,overhead,6.5
line.l(r:p3rdt853lv-p3rlv1531),p3rdt853lv,p3rlv1531,115,overhead,6.5
line.l(r:p3rdm1548-p3rlv1534),p3rdm1548,p3rlv1534,115,overhead,6.5
line.l(r:p3rdm1548-p3rdt855lv),p3rdt855lv,p3rdm1548,115,overhead,6.5
line.l(r:p3rdm1549-p3rlv1538),p3rdm1549,p3rlv1538,115,overhead,6.5
line.l(r:p3rdm1549-p3rdt855lv),p3rdt855lv,p3rdm1549,115,overhead,6.5
line.l(r:p3rdt856lv-p3rlv1535),p3rdt856lv,p3rlv1535,115,overhead,6.5
line.l(r:p3rdt859lv-p3rlv1539),p3rdt859lv,p3rlv1539,115,overhead,6.5
line.l(r:p3rdt859lv-p3rlv1556),p3rdt859lv,p3rlv1556,115,overhead,6.5
line.l(r:p3rdm1555-p3rlv1577),p3rdm1555,p3rlv1577,115,overhead,6.5
line.l(r:p3rdm1555-p3rdt859lv),p3rdt859lv,p3rdm1555,115,overhead,6.5
line.l(r:p3rdt860lv-p3rlv1540),p3rdt860lv,p3rlv1540,115,overhead,6.5
line.l(r:p3rdt860lv-p3rlv1548),p3rdt860lv,p3rlv1548,115,overhead,6.5
line.l(r:p3rdt860lv-p3rlv1574),p3rdt860lv,p3rlv1574,115,overhead,6.5
line.l(r:p3rdm1558-p3rlv1563),p3rdm1558,p3rlv1563,115,overhead,6.5
line.l(r:p3rdm1558-p3rdt860lv)_s0,p3rdt860lv,p3rdm1558-p3rdt860lvx,115,overhead,6.5
line.l(r:p3rdm1558-p3rdt860lv)_s1,p3rdm1558-p3rdt860lvx,p3rdm1558,115,overhead,6.5
line.l(r:p3rdm1560-p3rlv1541),p3rdm1560,p3rlv1541,115,overhead,6.5
line.l(r:p3rdm1560-p3rlv1553),p3rdm1560,p3rlv1553,115,overhead,6.5
line.l(r:p3rdm1560-p3rlv1562),p3rdm1560,p3rlv1562,115,overhead,6.5
line.l(r:p3rdm1563-p3rlv1561),p3rdm1563,p3rlv1561,115,overhead,6.5
line.l(r:p3rdm1563-p3rlv1578),p3rdm1563,p3rlv1578,115,overhead,6.5
line.l(r:p3rdm1560-p3rdm1563),p3rdm1560,p3rdm1563,115,overhead,6.5
line.l(r:p3rdm1560-p3rdt861lv),p3rdt861lv,p3rdm1560,115,overhead,6.5
line.l(r:p3rdm1561-p3rlv1551),p3rdm1561,p3rlv1551,115,overhead,6.5
line.l(r:p3rdm1565-p3rlv1566),p3rdm1565,p3rlv1566,115,overhead,6.5
line.l(r:p3rdm1561-p3rdm1565),p3rdm1561,p3rdm1565,115,overhead,6.5
line.l(r:p3rdm1561-p3rdt861lv),p3rdt861lv,p3rdm1561,115,overhead,6.5
line.l(r:p3rdt862lv-p3rlv1542)_s0,p3rdt862lv,p3rdt862lv-p3rlv1542x,115,overhead,6.5
line.l(r:p3rdt862lv-p3rlv1542)_s1,p3rdt862lv-p3rlv1542x,p3rdt862lv-p3rlv1542xx,115,overhead,6.5
line.l(r:p3rdt862lv-p3rlv1542)_s2,p3rdt862lv-p3rlv1542xx,p3rlv1542,115,overhead,6.5
line.l(r:p3rdt862lv-p3rlv1544)_s0,p3rdt862lv,p3rdt862lv-p3rlv1544x,115,overhead,6.5
line.l(r:p3rdt862lv-p3rlv1544)_s1,p3rdt862lv-p3rlv1544x,p3rdt862lv-p3rlv1544xx,115,overhead,6.5
line.l(r:p3rdt862lv-p3rlv1544)_s2,p3rdt862lv-p3rlv1544xx,p3rlv1544,115,overhead,6.5
line.l(r:p3rdt862lv-p3rlv1573)_s0,p3rdt862lv,p3rdt862lv-p3rlv1573x,115,overhead,6.5
line.l(r:p3rdt862lv-p3rlv1573)_s1,p3rdt862lv-p3rlv1573x,p3rdt862lv-p3rlv1573xx,115,overhead,6.5
line.l(r:p3rdt862lv-p3rlv1573)_s2,p3rdt862lv-p3rlv1573xx,p3rlv1573,115,overhead,6.5
line.l(r:p3rdt862lv-p3rlv1579)_s0,p3rdt862lv,p3rdt862lv-p3rlv1579x,115,overhead,6.5
line.l(r:p3rdt862lv-p3rlv1579)_s1,p3rdt862lv-p3rlv1579x,p3rdt862lv-p3rlv1579xx,115,overhead,6.5
line.l(r:p3rdt862lv-p3rlv1579)_s2,p3rdt862lv-p3rlv1579xx,p3rlv1579,115,overhead,6.5
line.l(r:p3rdt863lv-p3rlv1543),p3rdt863lv,p3rlv1543,115,overhead,6.5
line.l(r:p3rdt864lv-p3rlv1558),p3rdt864lv,p3rlv1558,115,overhead,6.5
line.l(r:p3rdm1574-p3rlv1576),p3rdm1574,p3rlv1576,115,overhead,6.5
line.l(r:p3rdm1572-p3rlv1546),p3rdm1572,p3rlv1546,115,overhead,6.5
line.l(r:p3rdm1572-p3rdm1574),p3rdm1574,p3rdm1572,115,overhead,6.5
line.l(r:p3rdm1574-p3rdt864lv),p3rdt864lv,p3rdm1574,115,overhead,6.5
line.l(r:p3rdt865lv-p3rlv1547),p3rdt865lv,p3rlv1547,115,overhead,6.5
line.l(r:p3rdt866lv-p3rlv1550),p3rdt866lv,p3rlv1550,115,overhead,6.5
line.l(r:p3rdt866lv-p3rlv1575),p3rdt866lv,p3rlv1575,115,overhead,6.5
line.l(r:p3rdt867lv-p3rlv1552),p3rdt867lv,p3rlv1552,115,overhead,6.5
line.l(r:p3rdt867lv-p3rlv1571),p3rdt867lv,p3rlv1571,115,overhead,6.5
line.l(r:p3rdt867lv-p3rlv1572),p3rdt867lv,p3rlv1572,115,overhead,6.5
line.l(r:p3rdt868lv-p3rlv1554),p3rdt868lv,p3rlv1554,115,overhead,6.5
line.l(r:p3rdt869lv-p3rlv1557),p3rdt869lv,p3rlv1557,115,overhead,6.5
line.l(r:p3rdt870lv-p3rlv1559),p3rdt870lv,p3rlv1559,115,overhead,6.5
line.l(r:p3rdt871lv-p3rlv1560),p3rdt871lv,p3rlv1560,115,overhead,6.5
line.l(r:p3rdm1585-p3rlv1568),p3rdm1585,p3rlv1568,115,overhead,6.5
line.l(r:p3rdm1585-p3rdt871lv),p3rdt871lv,p3rdm1585,115,overhead,6.5
line.l(r:p3rdt872lv-p3rlv1564),p3rdt872lv,p3rlv1564,115,overhead,6.5
line.l(r:p3rdt872lv-p3rlv1565),p3rdt872lv,p3rlv1565,115,overhead,6.5
line.l(r:p3rdt873lv-p3rlv1567),p3rdt873lv,p3rlv1567,115,overhead,6.5
line.l(r:p3rdt874lv-p3rlv1569),p3rdt874lv,p3rlv1569,115,overhead,6.5
